time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
2.797, 0.70025, 0.77226, -9.02657, 6.89562, 0.423895, 0, -0.102539, 0.221368, -0.126495, 0.0094773, 0, 0, 0, 0, 7.353e-08, 0
2.798, 0.691232, 0.779111, -9.0102, 6.807, 0.422632, 0, -0.108273, 0.219859, -0.128239, 0.00882965, 0, 0, 0, 0, 7.37209e-08, 0
2.799, 0.68223, 0.785874, -8.99351, 6.71785, 0.421333, 0, -0.114105, 0.218206, -0.129993, 0.00816625, 0, 0, 0, 0, 7.39113e-08, 0
2.8, 0.673245, 0.792547, -8.97648, 6.62818, 0.420024, 0, -0.120035, 0.21641, -0.131755, 0.00748702, 0, 0, 0, 0, 7.41014e-08, 0
2.801, 0.664277, 0.79913, -8.95911, 6.53799, 0.418713, 0, -0.126062, 0.214475, -0.133527, 0.0067919, 0, 0, 0, 0, 7.42909e-08, 0
2.802, 0.655327, 0.805623, -8.9414, 6.44727, 0.417406, 0, -0.132187, 0.212402, -0.135306, 0.00608083, 0, 0, 0, 0, 7.44799e-08, 0
2.803, 0.646394, 0.812024, -8.92334, 6.35604, 0.416105, 0, -0.138408, 0.210193, -0.137093, 0.00535375, 0, 0, 0, 0, 7.46683e-08, 0
2.804, 0.63748, 0.818335, -8.90493, 6.2643, 0.41481, 0, -0.144726, 0.20785, -0.138888, 0.00461062, 0, 0, 0, 0, 7.48561e-08, 0
2.805, 0.628584, 0.824553, -8.88615, 6.17204, 0.413524, 0, -0.151141, 0.205376, -0.140689, 0.0038514, 0, 0, 0, 0, 7.50431e-08, 0
2.806, 0.619708, 0.830679, -8.867, 6.07927, 0.412246, 0, -0.157651, 0.202772, -0.142497, 0.00307604, 0, 0, 0, 0, 7.52294e-08, 0
2.807, 0.610851, 0.836711, -8.84748, 5.98599, 0.410978, 0, -0.164257, 0.200041, -0.14431, 0.00228453, 0, 0, 0, 0, 7.54147e-08, 0
2.808, 0.602013, 0.84265, -8.82757, 5.89219, 0.409719, 0, -0.170958, 0.197186, -0.146129, 0.00147682, 0, 0, 0, 0, 7.55992e-08, 0
2.809, 0.593196, 0.848495, -8.80728, 5.79789, 0.40847, 0, -0.177753, 0.194209, -0.147952, 0.000652929, 0, 0, 0, 0, 7.57826e-08, 0
2.81, 0.584399, 0.854246, -8.78659, 5.70308, 0.407231, 0, -0.184642, 0.191112, -0.14978, -0.000187166, 0, 0, 0, 0, 7.59648e-08, 0
2.811, 0.575623, 0.859901, -8.76549, 5.60777, 0.406003, 0, -0.191624, 0.187898, -0.151611, -0.00104346, 0, 0, 0, 0, 7.61459e-08, 0
2.812, 0.566868, 0.865461, -8.74398, 5.51194, 0.404785, 0, -0.198698, 0.18457, -0.153445, -0.00191593, 0, 0, 0, 0, 7.63257e-08, 0
2.813, 0.558135, 0.870925, -8.72205, 5.4156, 0.403578, 0, -0.205864, 0.181129, -0.155282, -0.00280455, 0, 0, 0, 0, 7.6504e-08, 0
2.814, 0.549424, 0.876292, -8.69969, 5.31876, 0.402382, 0, -0.21312, 0.17758, -0.15712, -0.00370929, 0, 0, 0, 0, 7.66808e-08, 0
2.815, 0.540735, 0.881562, -8.67689, 5.2214, 0.401197, 0, -0.220466, 0.173925, -0.15896, -0.00463011, 0, 0, 0, 0, 7.6856e-08, 0
2.816, 0.53207, 0.886735, -8.65365, 5.12353, 0.400023, 0, -0.227899, 0.170167, -0.160799, -0.00556693, 0, 0, 0, 0, 7.70294e-08, 0
2.817, 0.523428, 0.891809, -8.62995, 5.02516, 0.398861, 0, -0.23542, 0.166308, -0.162639, -0.00651969, 0, 0, 0, 0, 7.72009e-08, 0
2.818, 0.51481, 0.896785, -8.6058, 4.92627, 0.397709, 0, -0.243027, 0.162352, -0.164477, -0.00748831, 0, 0, 0, 0, 7.73703e-08, 0
2.819, 0.506217, 0.901662, -8.58117, 4.82686, 0.396568, 0, -0.250718, 0.158302, -0.166314, -0.00847267, 0, 0, 0, 0, 7.75377e-08, 0
2.82, 0.497648, 0.906439, -8.55607, 4.72695, 0.395439, 0, -0.258492, 0.154162, -0.168148, -0.00947266, 0, 0, 0, 0, 7.77027e-08, 0
2.821, 0.489105, 0.911115, -8.53048, 4.62651, 0.39432, 0, -0.266347, 0.149934, -0.169979, -0.0104882, 0, 0, 0, 0, 7.78653e-08, 0
2.822, 0.480587, 0.915692, -8.50439, 4.52556, 0.393213, 0, -0.274282, 0.145622, -0.171806, -0.011519, 0, 0, 0, 0, 7.80252e-08, 0
2.823, 0.472096, 0.920166, -8.4778, 4.42409, 0.392116, 0, -0.282295, 0.141229, -0.173628, -0.012565, 0, 0, 0, 0, 7.81825e-08, 0
2.824, 0.463632, 0.92454, -8.45069, 4.32211, 0.39103, 0, -0.290384, 0.136759, -0.175444, -0.0136261, 0, 0, 0, 0, 7.83367e-08, 0
2.825, 0.455195, 0.92881, -8.42307, 4.2196, 0.389955, 0, -0.298547, 0.132216, -0.177253, -0.0147019, 0, 0, 0, 0, 7.84879e-08, 0
2.826, 0.446786, 0.932979, -8.39491, 4.11657, 0.38889, 0, -0.306781, 0.127603, -0.179054, -0.0157924, 0, 0, 0, 0, 7.86359e-08, 0
2.827, 0.438405, 0.937043, -8.36622, 4.01301, 0.387835, 0, -0.315086, 0.122925, -0.180847, -0.0168971, 0, 0, 0, 0, 7.87804e-08, 0
2.828, 0.430054, 0.941004, -8.33698, 3.90893, 0.386791, 0, -0.323457, 0.118184, -0.182629, -0.018016, 0, 0, 0, 0, 7.89212e-08, 0
2.829, 0.421732, 0.944861, -8.30718, 3.80432, 0.385756, 0, -0.331893, 0.113386, -0.184402, -0.0191486, 0, 0, 0, 0, 7.90583e-08, 0
2.83, 0.41344, 0.948613, -8.27682, 3.69919, 0.384732, 0, -0.34039, 0.108533, -0.186162, -0.0202947, 0, 0, 0, 0, 7.91913e-08, 0
2.831, 0.405178, 0.952259, -8.24589, 3.59352, 0.383717, 0, -0.348947, 0.103631, -0.18791, -0.021454, 0, 0, 0, 0, 7.93202e-08, 0
2.832, 0.396948, 0.9558, -8.21437, 3.48732, 0.382711, 0, -0.357561, 0.0986841, -0.189644, -0.0226261, 0, 0, 0, 0, 7.94446e-08, 0
2.833, 0.38875, 0.959234, -8.18227, 3.38059, 0.381714, 0, -0.366227, 0.0936957, -0.191363, -0.0238106, 0, 0, 0, 0, 7.95643e-08, 0
2.834, 0.380584, 0.962561, -8.14956, 3.27332, 0.380726, 0, -0.374943, 0.0886707, -0.193066, -0.0250071, 0, 0, 0, 0, 7.96793e-08, 0
2.835, 0.372451, 0.96578, -8.11625, 3.16551, 0.379747, 0, -0.383706, 0.0836136, -0.194751, -0.0262152, 0, 0, 0, 0, 7.97891e-08, 0
2.836, 0.364351, 0.968892, -8.08232, 3.05717, 0.378776, 0, -0.392512, 0.0785289, -0.196418, -0.0274345, 0, 0, 0, 0, 7.98937e-08, 0
2.837, 0.356286, 0.971894, -8.04778, 2.94828, 0.377813, 0, -0.401358, 0.0734214, -0.198065, -0.0286643, 0, 0, 0, 0, 7.99927e-08, 0
2.838, 0.348256, 0.974788, -8.01259, 2.83886, 0.376858, 0, -0.410239, 0.0682959, -0.199691, -0.0299044, 0, 0, 0, 0, 8.0086e-08, 0
2.839, 0.340261, 0.977572, -7.97677, 2.72888, 0.37591, 0, -0.419151, 0.063157, -0.201294, -0.031154, 0, 0, 0, 0, 8.01733e-08, 0
2.84, 0.332303, 0.980246, -7.94031, 2.61837, 0.37497, 0, -0.428091, 0.0580099, -0.202874, -0.0324126, 0, 0, 0, 0, 8.02543e-08, 0
2.841, 0.324381, 0.982809, -7.90318, 2.5073, 0.374036, 0, -0.437054, 0.0528593, -0.204429, -0.0336797, 0, 0, 0, 0, 8.03288e-08, 0
2.842, 0.316497, 0.98526, -7.8654, 2.39569, 0.373109, 0, -0.446035, 0.0477104, -0.205957, -0.0349545, 0, 0, 0, 0, 8.03966e-08, 0
2.843, 0.30865, 0.9876, -7.82694, 2.28352, 0.372189, 0, -0.45503, 0.0425683, -0.207458, -0.0362365, 0, 0, 0, 0, 8.04574e-08, 0
2.844, 0.300843, 0.989827, -7.78781, 2.17081, 0.371274, 0, -0.464035, 0.0374381, -0.208929, -0.0375249, 0, 0, 0, 0, 8.05109e-08, 0
2.845, 0.293075, 0.991941, -7.74799, 2.05754, 0.370365, 0, -0.473043, 0.0323251, -0.210369, -0.0388189, 0, 0, 0, 0, 8.05568e-08, 0
2.846, 0.285347, 0.993942, -7.70748, 1.94371, 0.369461, 0, -0.48205, 0.0272345, -0.211777, -0.0401179, 0, 0, 0, 0, 8.0595e-08, 0
2.847, 0.27766, 0.995828, -7.66626, 1.82933, 0.368562, 0, -0.491051, 0.0221715, -0.213151, -0.0414211, 0, 0, 0, 0, 8.0625e-08, 0
2.848, 0.270015, 0.9976, -7.62434, 1.71438, 0.367667, 0, -0.50004, 0.0171416, -0.21449, -0.0427275, 0, 0, 0, 0, 8.06467e-08, 0
2.849, 0.262412, 0.999257, -7.58171, 1.59888, 0.366777, 0, -0.509011, 0.0121502, -0.215792, -0.0440364, 0, 0, 0, 0, 8.06598e-08, 0
2.85, 0.254852, 1.0008, -7.53836, 1.48281, 0.365891, 0, -0.517958, 0.00720248, -0.217056, -0.0453469, 0, 0, 0, 0, 8.06639e-08, 0
2.851, 0.247335, 1.00222, -7.49428, 1.36618, 0.365008, 0, -0.526876, 0.00230402, -0.218279, -0.0466579, 0, 0, 0, 0, 8.06587e-08, 0
2.852, 0.239863, 1.00353, -7.44947, 1.24899, 0.364128, 0, -0.535757, -0.00253981, -0.219461, -0.0479686, 0, 0, 0, 0, 8.06441e-08, 0
2.853, 0.232437, 1.00472, -7.40392, 1.13122, 0.363251, 0, -0.544597, -0.0073236, -0.220599, -0.049278, 0, 0, 0, 0, 8.06196e-08, 0
2.854, 0.225056, 1.00579, -7.35763, 1.01289, 0.362377, 0, -0.553387, -0.0120419, -0.221692, -0.0505849, 0, 0, 0, 0, 8.05851e-08, 0
2.855, 0.217722, 1.00675, -7.31058, 0.893986, 0.361504, 0, -0.562121, -0.0166894, -0.222738, -0.0518885, 0, 0, 0, 0, 8.05401e-08, 0
2.856, 0.210435, 1.00758, -7.26278, 0.77451, 0.360634, 0, -0.570793, -0.0212607, -0.223736, -0.0531874, 0, 0, 0, 0, 8.04845e-08, 0
2.857, 0.203196, 1.00829, -7.21421, 0.654459, 0.359764, 0, -0.579394, -0.0257504, -0.224684, -0.0544807, 0, 0, 0, 0, 8.04178e-08, 0
2.858, 0.196007, 1.00889, -7.16488, 0.533833, 0.358896, 0, -0.587919, -0.0301533, -0.22558, -0.0557671, 0, 0, 0, 0, 8.03398e-08, 0
2.859, 0.188867, 1.00936, -7.11478, 0.412629, 0.358028, 0, -0.596359, -0.0344641, -0.226423, -0.0570454, 0, 0, 0, 0, 8.02503e-08, 0
2.86, 0.181777, 1.00971, -7.0639, 0.290846, 0.35716, 0, -0.604707, -0.0386778, -0.22721, -0.0583145, 0, 0, 0, 0, 8.01488e-08, 0
2.861, 0.174739, 1.00994, -7.01224, 0.168482, 0.356292, 0, -0.612955, -0.0427891, -0.22794, -0.059573, 0, 0, 0, 0, 8.00351e-08, 0
2.862, 0.167753, 1.01005, -6.9598, 0.0455339, 0.355424, 0, -0.621095, -0.0467931, -0.228611, -0.0608196, 0, 0, 0, 0, 7.99088e-08, 0
2.863, 0.16082, 1.01003, -6.90656, -0.0779988, 0.354555, 0, -0.629119, -0.0506849, -0.229222, -0.062053, 0, 0, 0, 0, 7.97698e-08, 0
2.864, 0.15394, 1.00989, -6.85253, -0.202118, 0.353684, 0, -0.637019, -0.0544597, -0.22977, -0.0632719, 0, 0, 0, 0, 7.96176e-08, 0
2.865, 0.147115, 1.00963, -6.7977, -0.326827, 0.352812, 0, -0.644786, -0.0581129, -0.230255, -0.0644748, 0, 0, 0, 0, 7.9452e-08, 0
2.866, 0.140345, 1.00924, -6.74207, -0.452126, 0.351938, 0, -0.652413, -0.0616399, -0.230674, -0.0656605, 0, 0, 0, 0, 7.92727e-08, 0
2.867, 0.133631, 1.00873, -6.68563, -0.578019, 0.351061, 0, -0.65989, -0.0650363, -0.231026, -0.0668273, 0, 0, 0, 0, 7.90794e-08, 0
2.868, 0.126974, 1.00808, -6.62839, -0.704506, 0.350182, 0, -0.667209, -0.0682981, -0.231308, -0.0679739, 0, 0, 0, 0, 7.88718e-08, 0
2.869, 0.120375, 1.00732, -6.57034, -0.831591, 0.349299, 0, -0.674361, -0.071421, -0.23152, -0.0690989, 0, 0, 0, 0, 7.86495e-08, 0
2.87, 0.113834, 1.00642, -6.51147, -0.959275, 0.348413, 0, -0.681338, -0.0744013, -0.23166, -0.0702006, 0, 0, 0, 0, 7.84124e-08, 0
2.871, 0.107352, 1.0054, -6.45178, -1.08756, 0.347523, 0, -0.688129, -0.0772353, -0.231726, -0.0712776, 0, 0, 0, 0, 7.81601e-08, 0
2.872, 0.10093, 1.00425, -6.39128, -1.21645, 0.346628, 0, -0.694727, -0.0799195, -0.231716, -0.0723283, 0, 0, 0, 0, 7.78924e-08, 0
2.873, 0.0945697, 1.00296, -6.32995, -1.34595, 0.345729, 0, -0.701122, -0.0824508, -0.231629, -0.0733513, 0, 0, 0, 0, 7.76089e-08, 0
2.874, 0.0882708, 1.00155, -6.26781, -1.47606, 0.344826, 0, -0.707305, -0.0848262, -0.231464, -0.0743449, 0, 0, 0, 0, 7.73095e-08, 0
2.875, 0.0820344, 1.00001, -6.20484, -1.60677, 0.343916, 0, -0.713267, -0.0870429, -0.231219, -0.0753075, 0, 0, 0, 0, 7.69938e-08, 0
2.876, 0.0758614, 0.99834, -6.14104, -1.73811, 0.343001, 0, -0.718998, -0.0890985, -0.230892, -0.0762377, 0, 0, 0, 0, 7.66616e-08, 0
2.877, 0.0697526, 0.996536, -6.07641, -1.87006, 0.34208, 0, -0.72449, -0.0909908, -0.230482, -0.0771338, 0, 0, 0, 0, 7.63127e-08, 0
2.878, 0.0637088, 0.9946, -6.01096, -2.00263, 0.341153, 0, -0.729733, -0.0927179, -0.229989, -0.0779942, 0, 0, 0, 0, 7.59468e-08, 0
2.879, 0.0577309, 0.99253, -5.94468, -2.13582, 0.340219, 0, -0.734718, -0.0942781, -0.229409, -0.0788174, 0, 0, 0, 0, 7.55637e-08, 0
2.88, 0.0518197, 0.990328, -5.87757, -2.26964, 0.339277, 0, -0.739436, -0.0956702, -0.228744, -0.0796018, 0, 0, 0, 0, 7.51631e-08, 0
2.881, 0.0459761, 0.987991, -5.80963, -2.40409, 0.338329, 0, -0.743878, -0.0968932, -0.22799, -0.0803458, 0, 0, 0, 0, 7.47448e-08, 0
2.882, 0.0402008, 0.985519, -5.74086, -2.53917, 0.337372, 0, -0.748034, -0.0979464, -0.227148, -0.0810478, 0, 0, 0, 0, 7.43087e-08, 0
2.883, 0.0344946, 0.982912, -5.67126, -2.67489, 0.336407, 0, -0.751896, -0.0988295, -0.226215, -0.0817064, 0, 0, 0, 0, 7.38546e-08, 0
2.884, 0.0288585, 0.980169, -5.60083, -2.81125, 0.335434, 0, -0.755455, -0.0995425, -0.225192, -0.0823199, 0, 0, 0, 0, 7.33821e-08, 0
2.885, 0.0232932, 0.97729, -5.52958, -2.94825, 0.334452, 0, -0.758701, -0.100086, -0.224077, -0.082887, 0, 0, 0, 0, 7.28913e-08, 0
2.886, 0.0177996, 0.974273, -5.45749, -3.0859, 0.333461, 0, -0.761627, -0.10046, -0.22287, -0.083406, 0, 0, 0, 0, 7.23819e-08, 0
2.887, 0.0123785, 0.971118, -5.38458, -3.2242, 0.33246, 0, -0.764223, -0.100666, -0.221569, -0.0838755, 0, 0, 0, 0, 7.18537e-08, 0
2.888, 0.00703074, 0.967824, -5.31084, -3.36316, 0.331449, 0, -0.766482, -0.100706, -0.220175, -0.0842942, 0, 0, 0, 0, 7.13066e-08, 0
2.889, 0.0017571, 0.964391, -5.23628, -3.50277, 0.330429, 0, -0.768394, -0.100582, -0.218686, -0.0846606, 0, 0, 0, 0, 7.07406e-08, 0
2.89, -0.00344155, 0.960818, -5.1609, -3.64305, 0.329397, 0, -0.769953, -0.100295, -0.217102, -0.0849733, 0, 0, 0, 0, 7.01554e-08, 0
2.891, -0.00856442, 0.957105, -5.08469, -3.784, 0.328355, 0, -0.771149, -0.0998476, -0.215424, -0.085231, 0, 0, 0, 0, 6.95509e-08, 0
2.892, -0.0136107, 0.95325, -5.00767, -3.92561, 0.327302, 0, -0.771975, -0.0992439, -0.213649, -0.0854325, 0, 0, 0, 0, 6.89272e-08, 0
2.893, -0.0185795, 0.949253, -4.92983, -4.06791, 0.326238, 0, -0.772424, -0.0984866, -0.21178, -0.0855765, 0, 0, 0, 0, 6.8284e-08, 0
2.894, -0.0234701, 0.945114, -4.85118, -4.21088, 0.325161, 0, -0.772489, -0.0975795, -0.209815, -0.0856619, 0, 0, 0, 0, 6.76214e-08, 0
2.895, -0.0282816, 0.940831, -4.77172, -4.35454, 0.324073, 0, -0.772162, -0.0965268, -0.207754, -0.0856875, 0, 0, 0, 0, 6.69392e-08, 0
2.896, -0.0330132, 0.936405, -4.69145, -4.49888, 0.322971, 0, -0.771437, -0.0953328, -0.205598, -0.0856522, 0, 0, 0, 0, 6.62375e-08, 0
2.897, -0.0376642, 0.931833, -4.61037, -4.64392, 0.321858, 0, -0.770307, -0.0940025, -0.203347, -0.085555, 0, 0, 0, 0, 6.55162e-08, 0
2.898, -0.0422337, 0.927117, -4.5285, -4.78966, 0.320731, 0, -0.768767, -0.092541, -0.201001, -0.0853951, 0, 0, 0, 0, 6.47753e-08, 0
2.899, -0.0467209, 0.922254, -4.44583, -4.9361, 0.319591, 0, -0.766809, -0.0909538, -0.198561, -0.0851714, 0, 0, 0, 0, 6.40148e-08, 0
2.9, -0.0511251, 0.917244, -4.36237, -5.08325, 0.318437, 0, -0.76443, -0.0892468, -0.196028, -0.0848833, 0, 0, 0, 0, 6.32348e-08, 0
2.901, -0.0554454, 0.912087, -4.27812, -5.23112, 0.317269, 0, -0.761622, -0.0874264, -0.193402, -0.0845299, 0, 0, 0, 0, 6.24352e-08, 0
2.902, -0.0596811, 0.906782, -4.19309, -5.3797, 0.316086, 0, -0.758382, -0.0854989, -0.190683, -0.0841106, 0, 0, 0, 0, 6.16161e-08, 0
2.903, -0.0638313, 0.901327, -4.10728, -5.52899, 0.314889, 0, -0.754705, -0.0834713, -0.187874, -0.0836248, 0, 0, 0, 0, 6.07775e-08, 0
2.904, -0.0678954, 0.895723, -4.0207, -5.67902, 0.313677, 0, -0.750587, -0.0813508, -0.184974, -0.0830719, 0, 0, 0, 0, 5.99196e-08, 0
2.905, -0.0718725, 0.889969, -3.93335, -5.82977, 0.31245, 0, -0.746023, -0.0791446, -0.181986, -0.0824516, 0, 0, 0, 0, 5.90425e-08, 0
2.906, -0.0757618, 0.884064, -3.84524, -5.98126, 0.311207, 0, -0.741011, -0.0768606, -0.17891, -0.0817635, 0, 0, 0, 0, 5.81462e-08, 0
2.907, -0.0795627, 0.878006, -3.75638, -6.13348, 0.309948, 0, -0.735546, -0.0745067, -0.175747, -0.0810073, 0, 0, 0, 0, 5.72308e-08, 0
2.908, -0.0832744, 0.871796, -3.66677, -6.28645, 0.308672, 0, -0.729626, -0.072091, -0.1725, -0.0801829, 0, 0, 0, 0, 5.62965e-08, 0
2.909, -0.086896, 0.865433, -3.57642, -6.44015, 0.30738, 0, -0.72325, -0.0696218, -0.16917, -0.0792901, 0, 0, 0, 0, 5.53434e-08, 0
2.91, -0.090427, 0.858916, -3.48534, -6.59461, 0.306071, 0, -0.716413, -0.0671078, -0.165759, -0.078329, 0, 0, 0, 0, 5.43716e-08, 0
2.911, -0.0938665, 0.852244, -3.39353, -6.74981, 0.304745, 0, -0.709116, -0.0645575, -0.162268, -0.0772996, 0, 0, 0, 0, 5.33814e-08, 0
2.912, -0.0972138, 0.845416, -3.30101, -6.90575, 0.303401, 0, -0.701356, -0.0619799, -0.158699, -0.0762021, 0, 0, 0, 0, 5.2373e-08, 0
2.913, -0.100468, 0.838432, -3.20779, -7.06245, 0.302038, 0, -0.693133, -0.0593838, -0.155054, -0.0750368, 0, 0, 0, 0, 5.13464e-08, 0
2.914, -0.103629, 0.831291, -3.11387, -7.2199, 0.300658, 0, -0.684445, -0.0567782, -0.151336, -0.0738041, 0, 0, 0, 0, 5.03019e-08, 0
2.915, -0.106696, 0.823992, -3.01926, -7.3781, 0.299258, 0, -0.675293, -0.0541721, -0.147546, -0.0725043, 0, 0, 0, 0, 4.92397e-08, 0
2.916, -0.109667, 0.816534, -2.92398, -7.53705, 0.297839, 0, -0.665677, -0.0515747, -0.143688, -0.0711381, 0, 0, 0, 0, 4.81601e-08, 0
2.917, -0.112544, 0.808918, -2.82804, -7.69675, 0.296401, 0, -0.655598, -0.048995, -0.139762, -0.069706, 0, 0, 0, 0, 4.70632e-08, 0
2.918, -0.115323, 0.801141, -2.73144, -7.85719, 0.294943, 0, -0.645055, -0.0464419, -0.135773, -0.0682088, 0, 0, 0, 0, 4.59494e-08, 0
2.919, -0.118006, 0.793203, -2.63421, -8.01837, 0.293464, 0, -0.634051, -0.0439243, -0.131722, -0.0666474, 0, 0, 0, 0, 4.48188e-08, 0
2.92, -0.120592, 0.785104, -2.53636, -8.18028, 0.291964, 0, -0.622587, -0.041451, -0.127612, -0.0650225, 0, 0, 0, 0, 4.36718e-08, 0
2.921, -0.123079, 0.776842, -2.4379, -8.34292, 0.290443, 0, -0.610665, -0.0390306, -0.123445, -0.0633353, 0, 0, 0, 0, 4.25086e-08, 0
2.922, -0.125467, 0.768418, -2.33885, -8.50628, 0.288901, 0, -0.598287, -0.0366716, -0.119225, -0.0615869, 0, 0, 0, 0, 4.13294e-08, 0
2.923, -0.127756, 0.759829, -2.23922, -8.67035, 0.287336, 0, -0.585456, -0.034382, -0.114955, -0.0597783, 0, 0, 0, 0, 4.01347e-08, 0
2.924, -0.129945, 0.751077, -2.13904, -8.83511, 0.285748, 0, -0.572174, -0.0321698, -0.110637, -0.0579109, 0, 0, 0, 0, 3.89246e-08, 0
2.925, -0.132034, 0.742159, -2.03833, -9.00055, 0.284137, 0, -0.558445, -0.0300426, -0.106274, -0.055986, 0, 0, 0, 0, 3.76995e-08, 0
2.926, -0.134022, 0.733075, -1.9371, -9.16665, 0.282502, 0, -0.544272, -0.0280074, -0.10187, -0.0540051, 0, 0, 0, 0, 3.64597e-08, 0
2.927, -0.135908, 0.723826, -1.83538, -9.3334, 0.280843, 0, -0.529659, -0.026071, -0.0974272, -0.0519697, 0, 0, 0, 0, 3.52055e-08, 0
2.928, -0.137693, 0.714408, -1.73319, -9.50077, 0.279159, 0, -0.514611, -0.0242398, -0.0929493, -0.0498814, 0, 0, 0, 0, 3.39372e-08, 0
2.929, -0.139374, 0.704824, -1.63057, -9.66874, 0.27745, 0, -0.499131, -0.0225194, -0.0884395, -0.0477418, 0, 0, 0, 0, 3.26552e-08, 0
2.93, -0.140954, 0.695071, -1.52753, -9.83728, 0.275715, 0, -0.483225, -0.020915, -0.083901, -0.0455528, 0, 0, 0, 0, 3.13599e-08, 0
2.931, -0.142429, 0.685149, -1.4241, -10.0064, 0.273953, 0, -0.466897, -0.0194312, -0.0793373, -0.0433163, 0, 0, 0, 0, 3.00515e-08, 0
2.932, -0.143802, 0.675058, -1.32033, -10.1759, 0.272164, 0, -0.450153, -0.0180718, -0.0747517, -0.0410341, 0, 0, 0, 0, 2.87305e-08, 0
2.933, -0.14507, 0.664797, -1.21623, -10.346, 0.270347, 0, -0.432998, -0.01684, -0.0701477, -0.0387082, 0, 0, 0, 0, 2.73971e-08, 0
2.934, -0.146234, 0.654366, -1.11186, -10.5164, 0.268501, 0, -0.415439, -0.015738, -0.0655288, -0.0363407, 0, 0, 0, 0, 2.60519e-08, 0
2.935, -0.147294, 0.643764, -1.00725, -10.6873, 0.266626, 0, -0.397481, -0.0147672, -0.0608987, -0.0339338, 0, 0, 0, 0, 2.46951e-08, 0
2.936, -0.148248, 0.632991, -0.902435, -10.8584, 0.264721, 0, -0.379131, -0.0139282, -0.0562609, -0.0314897, 0, 0, 0, 0, 2.33273e-08, 0
2.937, -0.149098, 0.622047, -0.797467, -11.0298, 0.262784, 0, -0.360396, -0.0132206, -0.051619, -0.0290107, 0, 0, 0, 0, 2.19487e-08, 0
2.938, -0.149843, 0.610932, -0.692394, -11.2014, 0.260817, 0, -0.341282, -0.0126427, -0.0469769, -0.0264992, 0, 0, 0, 0, 2.05598e-08, 0
2.939, -0.150483, 0.599644, -0.587266, -11.3731, 0.258816, 0, -0.321798, -0.0121919, -0.0423382, -0.0239576, 0, 0, 0, 0, 1.9161e-08, 0
2.94, -0.151018, 0.588185, -0.482138, -11.5449, 0.256782, 0, -0.30195, -0.0118645, -0.0377067, -0.0213883, 0, 0, 0, 0, 1.77528e-08, 0
2.941, -0.151447, 0.576555, -0.377069, -11.7166, 0.254714, 0, -0.281747, -0.0116553, -0.0330864, -0.0187941, 0, 0, 0, 0, 1.63357e-08, 0
2.942, -0.151772, 0.564752, -0.272122, -11.8882, 0.25261, 0, -0.261198, -0.0115579, -0.028481, -0.0161774, 0, 0, 0, 0, 1.49101e-08, 0
2.943, -0.151992, 0.552778, -0.167364, -12.0596, 0.250471, 0, -0.24031, -0.0115648, -0.0238946, -0.0135411, 0, 0, 0, 0, 1.34765e-08, 0
2.944, -0.152107, 0.540633, -0.0628652, -12.2306, 0.248294, 0, -0.219094, -0.0116666, -0.0193311, -0.0108878, 0, 0, 0, 0, 1.20354e-08, 0
2.945, -0.152118, 0.528317, 0.0412983, -12.4012, 0.246079, 0, -0.197558, -0.011853, -0.0147945, -0.0082204, 0, 0, 0, 0, 1.05874e-08, 0
2.946, -0.152024, 0.515831, 0.145046, -12.5711, 0.243824, 0, -0.175713, -0.0121116, -0.010289, -0.00554179, 0, 0, 0, 0, 9.13304e-09, 0
2.947, -0.151828, 0.503175, 0.248293, -12.7404, 0.241529, 0, -0.15357, -0.0124289, -0.00581874, -0.0028549, 0, 0, 0, 0, 7.67287e-09, 0
2.948, -0.151528, 0.490351, 0.350949, -12.9088, 0.239193, 0, -0.131138, -0.0127897, -0.00138782, -0.000162736, 0, 0, 0, 0, 6.2075e-09, 0
2.949, -0.151126, 0.477358, 0.452917, -13.0762, 0.236814, 0, -0.10843, -0.0131771, 0.00299948, 0.00253165, 0, 0, 0, 0, 4.73758e-09, 0
2.95, -0.150623, 0.464199, 0.554098, -13.2424, 0.234391, 0, -0.085458, -0.0135728, 0.00733887, 0.00522513, 0, 0, 0, 0, 3.26377e-09, 0
2.951, -0.150018, 0.450874, 0.654385, -13.4073, 0.231923, 0, -0.062234, -0.0139568, 0.011626, 0.00791455, 0, 0, 0, 0, 1.78676e-09, 0
2.952, -0.149314, 0.437385, 0.753666, -13.5706, 0.22941, 0, -0.0387715, -0.0143074, 0.0158565, 0.0105967, 0, 0, 0, 0, 3.07277e-10, 0
2.953, -0.148511, 0.423733, 0.851823, -13.7322, 0.226848, 0, -0.0150844, -0.0146017, 0.0200259, 0.0132683, 0, 0, 0, 0, -1.17391e-09, 0
2.954, -0.147611, 0.409921, 0.948734, -13.8918, 0.224238, 0, 0.00881262, -0.014815, 0.0241298, 0.0159261, 0, 0, 0, 0, -2.65599e-09, 0
2.955, -0.146614, 0.39595, 1.04427, -14.0493, 0.221579, 0, 0.0329043, -0.0149216, 0.0281637, 0.0185667, 0, 0, 0, 0, -4.13814e-09, 0
2.956, -0.145523, 0.381823, 1.1383, -14.2044, 0.218868, 0, 0.0571746, -0.0148943, 0.0321229, 0.0211867, 0, 0, 0, 0, -5.61947e-09, 0
