time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
3.672, -1.43119, -0.0100908, -2.57687, 6.43645, 0.0550049, 0, 0.961731, 1.15365, 0.0498446, 0.0926617, 0, 0, 0, 0, 0.000230151, 0
3.673, -1.43374, -0.0036785, -2.52836, 6.38804, 0.0620907, 0, 0.965941, 1.15933, 0.0487561, 0.0913523, 0, 0, 0, 0, 0.000234243, 0
3.674, -1.43625, 0.00268491, -2.47932, 6.33871, 0.0692094, 0, 0.970008, 1.16462, 0.0476479, 0.09002, 0, 0, 0, 0, 0.000238345, 0
3.675, -1.4387, 0.00899853, -2.42976, 6.28847, 0.0763604, 0, 0.97393, 1.16952, 0.0465208, 0.0886654, 0, 0, 0, 0, 0.000242456, 0
3.676, -1.44111, 0.0152615, -2.3797, 6.23734, 0.0835433, 0, 0.977699, 1.17401, 0.0453752, 0.0872891, 0, 0, 0, 0, 0.000246575, 0
3.677, -1.44346, 0.0214728, -2.32912, 6.18532, 0.0907576, 0, 0.981313, 1.1781, 0.0442119, 0.0858917, 0, 0, 0, 0, 0.0002507, 0
3.678, -1.44577, 0.0276317, -2.27805, 6.13244, 0.0980026, 0, 0.984765, 1.18178, 0.0430316, 0.0844739, 0, 0, 0, 0, 0.00025483, 0
3.679, -1.44802, 0.0337374, -2.22649, 6.0787, 0.105278, 0, 0.988053, 1.18504, 0.0418349, 0.0830363, 0, 0, 0, 0, 0.000258963, 0
3.68, -1.45022, 0.0397888, -2.17443, 6.02412, 0.112583, 0, 0.991171, 1.18788, 0.0406224, 0.0815796, 0, 0, 0, 0, 0.000263099, 0
3.681, -1.45237, 0.0457852, -2.1219, 5.96871, 0.119918, 0, 0.994116, 1.1903, 0.0393949, 0.0801045, 0, 0, 0, 0, 0.000267237, 0
3.682, -1.45446, 0.0517259, -2.06889, 5.91248, 0.127281, 0, 0.996883, 1.19229, 0.0381532, 0.0786119, 0, 0, 0, 0, 0.000271375, 0
3.683, -1.4565, 0.0576098, -2.01541, 5.85545, 0.134672, 0, 0.99947, 1.19386, 0.0368978, 0.0771024, 0, 0, 0, 0, 0.000275513, 0
3.684, -1.45849, 0.0634364, -1.96147, 5.79763, 0.142092, 0, 1.00187, 1.19501, 0.0356295, 0.0755768, 0, 0, 0, 0, 0.000279649, 0
3.685, -1.46043, 0.0692048, -1.90707, 5.73902, 0.149538, 0, 1.00409, 1.19572, 0.034349, 0.074036, 0, 0, 0, 0, 0.000283782, 0
3.686, -1.46231, 0.0749141, -1.85222, 5.67965, 0.157012, 0, 1.00611, 1.19602, 0.0330571, 0.0724807, 0, 0, 0, 0, 0.000287912, 0
3.687, -1.46413, 0.0805637, -1.79692, 5.61953, 0.164512, 0, 1.00794, 1.19588, 0.0317545, 0.0709119, 0, 0, 0, 0, 0.000292038, 0
3.688, -1.4659, 0.0861528, -1.74119, 5.55867, 0.172038, 0, 1.00957, 1.19532, 0.0304419, 0.0693304, 0, 0, 0, 0, 0.000296158, 0
3.689, -1.46761, 0.0916807, -1.68502, 5.49707, 0.17959, 0, 1.011, 1.19435, 0.02912, 0.0677371, 0, 0, 0, 0, 0.000300273, 0
3.69, -1.46927, 0.0971467, -1.62842, 5.43476, 0.187168, 0, 1.01224, 1.19295, 0.0277895, 0.0661329, 0, 0, 0, 0, 0.000304381, 0
3.691, -1.47087, 0.10255, -1.5714, 5.37174, 0.19477, 0, 1.01327, 1.19113, 0.0264513, 0.0645186, 0, 0, 0, 0, 0.000308481, 0
3.692, -1.47241, 0.10789, -1.51396, 5.30802, 0.202396, 0, 1.01409, 1.18891, 0.025106, 0.0628953, 0, 0, 0, 0, 0.000312574, 0
3.693, -1.4739, 0.113166, -1.45611, 5.24361, 0.210047, 0, 1.01471, 1.18627, 0.0237542, 0.0612637, 0, 0, 0, 0, 0.000316658, 0
3.694, -1.47532, 0.118377, -1.39786, 5.17853, 0.217722, 0, 1.01512, 1.18324, 0.0223968, 0.059625, 0, 0, 0, 0, 0.000320733, 0
3.695, -1.47669, 0.123522, -1.3392, 5.11278, 0.22542, 0, 1.01533, 1.1798, 0.0210345, 0.0579799, 0, 0, 0, 0, 0.000324798, 0
3.696, -1.478, 0.128602, -1.28015, 5.04638, 0.233142, 0, 1.01533, 1.17597, 0.0196678, 0.0563295, 0, 0, 0, 0, 0.000328854, 0
3.697, -1.47925, 0.133615, -1.2207, 4.97933, 0.240887, 0, 1.01511, 1.17175, 0.0182976, 0.0546747, 0, 0, 0, 0, 0.000332898, 0
3.698, -1.48044, 0.13856, -1.16087, 4.91164, 0.248654, 0, 1.01469, 1.16716, 0.0169244, 0.0530164, 0, 0, 0, 0, 0.000336932, 0
3.699, -1.48158, 0.143438, -1.10065, 4.84332, 0.256444, 0, 1.01406, 1.16219, 0.015549, 0.0513556, 0, 0, 0, 0, 0.000340954, 0
3.7, -1.48265, 0.148247, -1.04006, 4.77438, 0.264257, 0, 1.01322, 1.15685, 0.014172, 0.0496933, 0, 0, 0, 0, 0.000344965, 0
3.701, -1.48366, 0.152986, -0.979084, 4.70482, 0.272091, 0, 1.01217, 1.15115, 0.0127939, 0.0480303, 0, 0, 0, 0, 0.000348964, 0
3.702, -1.4846, 0.157656, -0.917743, 4.63465, 0.279948, 0, 1.01091, 1.1451, 0.0114156, 0.0463676, 0, 0, 0, 0, 0.00035295, 0
3.703, -1.48549, 0.162255, -0.856034, 4.56388, 0.287827, 0, 1.00945, 1.1387, 0.0100375, 0.0447063, 0, 0, 0, 0, 0.000356924, 0
3.704, -1.48632, 0.166784, -0.79396, 4.49252, 0.295727, 0, 1.00778, 1.13197, 0.0086603, 0.0430471, 0, 0, 0, 0, 0.000360885, 0
3.705, -1.48708, 0.17124, -0.731527, 4.42057, 0.303649, 0, 1.00591, 1.12491, 0.00728453, 0.041391, 0, 0, 0, 0, 0.000364834, 0
3.706, -1.48778, 0.175624, -0.668735, 4.34803, 0.311592, 0, 1.00384, 1.11753, 0.00591077, 0.0397389, 0, 0, 0, 0, 0.00036877, 0
3.707, -1.48842, 0.179936, -0.605589, 4.27491, 0.319557, 0, 1.00156, 1.10983, 0.00453957, 0.0380917, 0, 0, 0, 0, 0.000372692, 0
3.708, -1.48899, 0.184174, -0.542091, 4.20122, 0.327544, 0, 0.999092, 1.10184, 0.00317147, 0.0364503, 0, 0, 0, 0, 0.000376602, 0
3.709, -1.4895, 0.188338, -0.478243, 4.12695, 0.335552, 0, 0.996424, 1.09355, 0.00180698, 0.0348156, 0, 0, 0, 0, 0.000380499, 0
3.71, -1.48995, 0.192428, -0.414048, 4.05212, 0.343581, 0, 0.993564, 1.08497, 0.000446599, 0.0331884, 0, 0, 0, 0, 0.000384382, 0
3.711, -1.49033, 0.196442, -0.349507, 3.97672, 0.351631, 0, 0.990513, 1.07612, -0.000909188, 0.0315696, 0, 0, 0, 0, 0.000388253, 0
3.712, -1.49064, 0.200381, -0.284623, 3.90076, 0.359703, 0, 0.987274, 1.067, -0.00225991, 0.02996, 0, 0, 0, 0, 0.000392111, 0
3.713, -1.4909, 0.204243, -0.219398, 3.82423, 0.367797, 0, 0.983851, 1.05762, -0.00360514, 0.0283603, 0, 0, 0, 0, 0.000395955, 0
3.714, -1.49108, 0.208029, -0.153832, 3.74715, 0.375911, 0, 0.980247, 1.04799, -0.00494442, 0.0267715, 0, 0, 0, 0, 0.000399787, 0
3.715, -1.4912, 0.211737, -0.0879279, 3.66951, 0.384048, 0, 0.976464, 1.03813, -0.00627736, 0.0251942, 0, 0, 0, 0, 0.000403607, 0
3.716, -1.49126, 0.215368, -0.0216857, 3.59131, 0.392206, 0, 0.972507, 1.02803, -0.00760355, 0.0236292, 0, 0, 0, 0, 0.000407414, 0
3.717, -1.49125, 0.21892, 0.0448935, 3.51255, 0.400385, 0, 0.968378, 1.01771, -0.00892263, 0.0220773, 0, 0, 0, 0, 0.000411209, 0
3.718, -1.49117, 0.222392, 0.111809, 3.43323, 0.408587, 0, 0.964083, 1.00717, -0.0102342, 0.0205391, 0, 0, 0, 0, 0.000414992, 0
3.719, -1.49102, 0.225786, 0.17906, 3.35336, 0.41681, 0, 0.959624, 0.996431, -0.011538, 0.0190154, 0, 0, 0, 0, 0.000418764, 0
3.72, -1.49081, 0.229099, 0.246646, 3.27292, 0.425056, 0, 0.955005, 0.985494, -0.0128336, 0.0175069, 0, 0, 0, 0, 0.000422523, 0
3.721, -1.49053, 0.232331, 0.314567, 3.19193, 0.433324, 0, 0.950231, 0.97437, -0.0141208, 0.0160141, 0, 0, 0, 0, 0.000426272, 0
3.722, -1.49018, 0.235483, 0.382824, 3.11037, 0.441614, 0, 0.945305, 0.963067, -0.0153992, 0.0145377, 0, 0, 0, 0, 0.00043001, 0
3.723, -1.48976, 0.238552, 0.451416, 3.02824, 0.449926, 0, 0.940232, 0.951593, -0.0166686, 0.0130784, 0, 0, 0, 0, 0.000433738, 0
3.724, -1.48928, 0.241539, 0.520344, 2.94555, 0.458262, 0, 0.935016, 0.939955, -0.0179288, 0.0116366, 0, 0, 0, 0, 0.000437455, 0
3.725, -1.48872, 0.244443, 0.589608, 2.86229, 0.46662, 0, 0.929661, 0.928163, -0.0191794, 0.0102131, 0, 0, 0, 0, 0.000441163, 0
3.726, -1.4881, 0.247263, 0.659209, 2.77845, 0.475002, 0, 0.924173, 0.916224, -0.0204202, 0.00880821, 0, 0, 0, 0, 0.000444861, 0
3.727, -1.4874, 0.249999, 0.729147, 2.69403, 0.483406, 0, 0.918554, 0.904146, -0.0216511, 0.00742258, 0, 0, 0, 0, 0.000448551, 0
3.728, -1.48664, 0.252651, 0.799425, 2.60903, 0.491835, 0, 0.912809, 0.891936, -0.0228718, 0.00605669, 0, 0, 0, 0, 0.000452232, 0
3.729, -1.48581, 0.255217, 0.870043, 2.52344, 0.500287, 0, 0.906944, 0.879601, -0.0240822, 0.00471099, 0, 0, 0, 0, 0.000455904, 0
3.73, -1.4849, 0.257697, 0.941003, 2.43725, 0.508764, 0, 0.900961, 0.867148, -0.0252821, 0.00338596, 0, 0, 0, 0, 0.00045957, 0
3.731, -1.48392, 0.260091, 1.01231, 2.35047, 0.517264, 0, 0.894867, 0.854585, -0.0264712, 0.00208202, 0, 0, 0, 0, 0.000463228, 0
3.732, -1.48288, 0.262398, 1.08395, 2.26309, 0.525789, 0, 0.888665, 0.841918, -0.0276496, 0.000799592, 0, 0, 0, 0, 0.00046688, 0
3.733, -1.48176, 0.264617, 1.15595, 2.17509, 0.53434, 0, 0.88236, 0.829153, -0.028817, -0.000460941, 0, 0, 0, 0, 0.000470525, 0
3.734, -1.48056, 0.266748, 1.22829, 2.08648, 0.542915, 0, 0.875956, 0.816296, -0.0299733, -0.0016992, 0, 0, 0, 0, 0.000474165, 0
3.735, -1.4793, 0.26879, 1.30098, 1.99725, 0.551515, 0, 0.869458, 0.803354, -0.0311184, -0.00291485, 0, 0, 0, 0, 0.0004778, 0
3.736, -1.47796, 0.270742, 1.37403, 1.90738, 0.560141, 0, 0.86287, 0.790332, -0.0322522, -0.00410754, 0, 0, 0, 0, 0.00048143, 0
3.737, -1.47655, 0.272604, 1.44743, 1.81688, 0.568794, 0, 0.856196, 0.777236, -0.0333746, -0.00527697, 0, 0, 0, 0, 0.000485056, 0
3.738, -1.47507, 0.274376, 1.52119, 1.72573, 0.577472, 0, 0.849441, 0.764072, -0.0344856, -0.00642284, 0, 0, 0, 0, 0.000488679, 0
3.739, -1.47351, 0.276055, 1.59531, 1.63393, 0.586177, 0, 0.84261, 0.750843, -0.0355851, -0.00754488, 0, 0, 0, 0, 0.000492299, 0
3.74, -1.47188, 0.277643, 1.66979, 1.54147, 0.594909, 0, 0.835705, 0.737556, -0.0366729, -0.00864283, 0, 0, 0, 0, 0.000495917, 0
3.741, -1.47017, 0.279138, 1.74463, 1.44835, 0.603668, 0, 0.828733, 0.724214, -0.0377491, -0.00971645, 0, 0, 0, 0, 0.000499532, 0
3.742, -1.46839, 0.28054, 1.81985, 1.35454, 0.612454, 0, 0.821696, 0.710822, -0.0388137, -0.0107655, 0, 0, 0, 0, 0.000503147, 0
3.743, -1.46653, 0.281847, 1.89544, 1.26005, 0.621268, 0, 0.814598, 0.697385, -0.0398664, -0.0117898, 0, 0, 0, 0, 0.00050676, 0
3.744, -1.46459, 0.283059, 1.9714, 1.16486, 0.63011, 0, 0.807445, 0.683906, -0.0409074, -0.0127892, 0, 0, 0, 0, 0.000510374, 0
3.745, -1.46259, 0.284176, 2.04774, 1.06897, 0.638981, 0, 0.800239, 0.670389, -0.0419367, -0.0137635, 0, 0, 0, 0, 0.000513988, 0
3.746, -1.4605, 0.285197, 2.12447, 0.972361, 0.64788, 0, 0.792985, 0.656837, -0.0429541, -0.0147124, 0, 0, 0, 0, 0.000517602, 0
3.747, -1.45834, 0.286121, 2.20158, 0.875031, 0.656808, 0, 0.785686, 0.643254, -0.0439597, -0.015636, 0, 0, 0, 0, 0.000521219, 0
3.748, -1.4561, 0.286947, 2.27907, 0.776968, 0.665765, 0, 0.778346, 0.629643, -0.0449534, -0.0165339, 0, 0, 0, 0, 0.000524837, 0
3.749, -1.45378, 0.287674, 2.35696, 0.678162, 0.674752, 0, 0.770969, 0.616006, -0.0459353, -0.0174062, 0, 0, 0, 0, 0.000528457, 0
3.75, -1.45138, 0.288303, 2.43525, 0.578603, 0.683769, 0, 0.763558, 0.602347, -0.0469054, -0.0182527, 0, 0, 0, 0, 0.000532081, 0
3.751, -1.44891, 0.288831, 2.51393, 0.478281, 0.692816, 0, 0.756117, 0.588668, -0.0478636, -0.0190733, 0, 0, 0, 0, 0.000535708, 0
3.752, -1.44635, 0.289259, 2.59302, 0.377185, 0.701893, 0, 0.748649, 0.574971, -0.04881, -0.019868, 0, 0, 0, 0, 0.000539339, 0
3.753, -1.44372, 0.289585, 2.67251, 0.275306, 0.711001, 0, 0.741157, 0.561258, -0.0497445, -0.0206366, 0, 0, 0, 0, 0.000542974, 0
3.754, -1.44101, 0.289809, 2.75242, 0.172632, 0.72014, 0, 0.733645, 0.547532, -0.0506673, -0.0213791, 0, 0, 0, 0, 0.000546615, 0
3.755, -1.43822, 0.28993, 2.83274, 0.0691527, 0.72931, 0, 0.726115, 0.533793, -0.0515782, -0.0220954, 0, 0, 0, 0, 0.00055026, 0
3.756, -1.43534, 0.289947, 2.91348, -0.0351416, 0.738512, 0, 0.718571, 0.520044, -0.0524774, -0.0227855, 0, 0, 0, 0, 0.000553911, 0
3.757, -1.43239, 0.289859, 2.99464, -0.140262, 0.747746, 0, 0.711015, 0.506286, -0.0533648, -0.0234494, 0, 0, 0, 0, 0.000557567, 0
3.758, -1.42935, 0.289666, 3.07623, -0.246218, 0.757011, 0, 0.70345, 0.492521, -0.0542404, -0.024087, 0, 0, 0, 0, 0.00056123, 0
3.759, -1.42624, 0.289367, 3.15826, -0.353021, 0.766309, 0, 0.695879, 0.478748, -0.0551044, -0.0246983, 0, 0, 0, 0, 0.000564899, 0
3.76, -1.42304, 0.28896, 3.24071, -0.460682, 0.775639, 0, 0.688305, 0.46497, -0.0559566, -0.0252833, 0, 0, 0, 0, 0.000568575, 0
3.761, -1.41975, 0.288445, 3.32361, -0.56921, 0.785002, 0, 0.680729, 0.451188, -0.0567972, -0.0258421, 0, 0, 0, 0, 0.000572258, 0
3.762, -1.41639, 0.287821, 3.40695, -0.678616, 0.794398, 0, 0.673155, 0.437401, -0.0576261, -0.0263745, 0, 0, 0, 0, 0.000575947, 0
3.763, -1.41294, 0.287087, 3.49073, -0.78891, 0.803827, 0, 0.665585, 0.423611, -0.0584434, -0.0268805, 0, 0, 0, 0, 0.000579644, 0
3.764, -1.40941, 0.286243, 3.57497, -0.900102, 0.813289, 0, 0.65802, 0.409818, -0.0592492, -0.0273603, 0, 0, 0, 0, 0.000583347, 0
3.765, -1.40579, 0.285287, 3.65966, -1.0122, 0.822784, 0, 0.650463, 0.396023, -0.0600433, -0.0278139, 0, 0, 0, 0, 0.000587058, 0
3.766, -1.40209, 0.284218, 3.7448, -1.12522, 0.832313, 0, 0.642916, 0.382226, -0.060826, -0.0282411, 0, 0, 0, 0, 0.000590775, 0
3.767, -1.3983, 0.283036, 3.83041, -1.23916, 0.841876, 0, 0.635381, 0.368427, -0.0615971, -0.0286422, 0, 0, 0, 0, 0.000594498, 0
3.768, -1.39443, 0.281739, 3.91649, -1.35404, 0.851472, 0, 0.62786, 0.354628, -0.0623568, -0.029017, 0, 0, 0, 0, 0.000598228, 0
3.769, -1.39047, 0.280327, 4.00303, -1.46986, 0.861101, 0, 0.620353, 0.340827, -0.063105, -0.0293657, 0, 0, 0, 0, 0.000601963, 0
3.77, -1.38642, 0.278799, 4.09005, -1.58663, 0.870765, 0, 0.612864, 0.327026, -0.0638419, -0.0296883, 0, 0, 0, 0, 0.000605704, 0
3.771, -1.38229, 0.277154, 4.17754, -1.70437, 0.880462, 0, 0.605393, 0.313224, -0.0645673, -0.0299847, 0, 0, 0, 0, 0.00060945, 0
3.772, -1.37807, 0.27539, 4.26551, -1.82307, 0.890193, 0, 0.597941, 0.299422, -0.0652815, -0.0302551, 0, 0, 0, 0, 0.000613199, 0
3.773, -1.37376, 0.273507, 4.35396, -1.94274, 0.899957, 0, 0.590511, 0.28562, -0.0659844, -0.0304996, 0, 0, 0, 0, 0.000616952, 0
3.774, -1.36936, 0.271504, 4.44289, -2.06339, 0.909755, 0, 0.583104, 0.271818, -0.066676, -0.0307181, 0, 0, 0, 0, 0.000620707, 0
3.775, -1.36487, 0.26938, 4.53231, -2.18503, 0.919587, 0, 0.575719, 0.258018, -0.0673565, -0.0309107, 0, 0, 0, 0, 0.000624463, 0
3.776, -1.36029, 0.267133, 4.62221, -2.30765, 0.929451, 0, 0.56836, 0.244218, -0.0680258, -0.0310775, 0, 0, 0, 0, 0.000628219, 0
3.777, -1.35563, 0.264764, 4.7126, -2.43127, 0.939349, 0, 0.561026, 0.230421, -0.068684, -0.0312185, 0, 0, 0, 0, 0.000631973, 0
3.778, -1.35087, 0.26227, 4.80348, -2.55588, 0.949279, 0, 0.553718, 0.216626, -0.0693313, -0.0313338, 0, 0, 0, 0, 0.000635725, 0
3.779, -1.34602, 0.259652, 4.89486, -2.6815, 0.959242, 0, 0.546437, 0.202835, -0.0699675, -0.0314235, 0, 0, 0, 0, 0.000639471, 0
3.78, -1.34108, 0.256907, 4.98672, -2.80811, 0.969236, 0, 0.539185, 0.189049, -0.0705929, -0.0314876, 0, 0, 0, 0, 0.000643211, 0
3.781, -1.33604, 0.254035, 5.07907, -2.93571, 0.979262, 0, 0.531961, 0.175268, -0.0712074, -0.0315262, 0, 0, 0, 0, 0.000646942, 0
3.782, -1.33092, 0.251035, 5.17191, -3.06432, 0.989319, 0, 0.524766, 0.161495, -0.0718112, -0.0315395, 0, 0, 0, 0, 0.000650662, 0
3.783, -1.3257, 0.247906, 5.26524, -3.19392, 0.999407, 0, 0.517602, 0.147732, -0.0724044, -0.0315274, 0, 0, 0, 0, 0.000654368, 0
3.784, -1.32039, 0.244647, 5.35906, -3.32451, 1.00952, 0, 0.510467, 0.133979, -0.0729871, -0.0314901, 0, 0, 0, 0, 0.000658057, 0
3.785, -1.31498, 0.241257, 5.45336, -3.45609, 1.01967, 0, 0.503363, 0.12024, -0.0735593, -0.0314276, 0, 0, 0, 0, 0.000661727, 0
3.786, -1.30948, 0.237734, 5.54814, -3.58864, 1.02984, 0, 0.496289, 0.106517, -0.0741212, -0.0313401, 0, 0, 0, 0, 0.000665373, 0
3.787, -1.30389, 0.234079, 5.6434, -3.72216, 1.04005, 0, 0.489247, 0.0928135, -0.074673, -0.0312277, 0, 0, 0, 0, 0.000668993, 0
3.788, -1.29819, 0.23029, 5.73913, -3.85664, 1.05028, 0, 0.482236, 0.0791329, -0.0752148, -0.0310904, 0, 0, 0, 0, 0.000672583, 0
3.789, -1.29241, 0.226365, 5.83532, -3.99206, 1.06053, 0, 0.475256, 0.0654791, -0.0757468, -0.0309285, 0, 0, 0, 0, 0.000676138, 0
3.79, -1.28652, 0.222305, 5.93198, -4.12841, 1.07081, 0, 0.468308, 0.0518565, -0.0762691, -0.030742, 0, 0, 0, 0, 0.000679654, 0
3.791, -1.28054, 0.218108, 6.02909, -4.26568, 1.08111, 0, 0.461391, 0.0382701, -0.0767821, -0.0305311, 0, 0, 0, 0, 0.000683126, 0
3.792, -1.27446, 0.213773, 6.12664, -4.40384, 1.09143, 0, 0.454506, 0.0247253, -0.0772858, -0.0302959, 0, 0, 0, 0, 0.000686549, 0
3.793, -1.26829, 0.2093, 6.22463, -4.54286, 1.10177, 0, 0.447652, 0.0112285, -0.0777805, -0.0300366, 0, 0, 0, 0, 0.000689917, 0
3.794, -1.26202, 0.204687, 6.32304, -4.68274, 1.11213, 0, 0.44083, -0.00221387, -0.0782666, -0.0297533, 0, 0, 0, 0, 0.000693225, 0
3.795, -1.25564, 0.199934, 6.42186, -4.82344, 1.12251, 0, 0.434038, -0.0155942, -0.0787444, -0.0294463, 0, 0, 0, 0, 0.000696465, 0
3.796, -1.24917, 0.19504, 6.52108, -4.96492, 1.1329, 0, 0.427278, -0.0289043, -0.0792141, -0.0291158, 0, 0, 0, 0, 0.000699632, 0
3.797, -1.2426, 0.190004, 6.62069, -5.10716, 1.14331, 0, 0.420548, -0.0421353, -0.0796761, -0.0287619, 0, 0, 0, 0, 0.000702718, 0
3.798, -1.23593, 0.184825, 6.72066, -5.25011, 1.15373, 0, 0.413849, -0.0552775, -0.0801309, -0.0283849, 0, 0, 0, 0, 0.000705716, 0
3.799, -1.22916, 0.179503, 6.82097, -5.39374, 1.16415, 0, 0.40718, -0.0683203, -0.0805789, -0.0279851, 0, 0, 0, 0, 0.000708618, 0
3.8, -1.22229, 0.174037, 6.92162, -5.53801, 1.17458, 0, 0.400541, -0.0812522, -0.0810205, -0.0275627, 0, 0, 0, 0, 0.000711415, 0
3.801, -1.21532, 0.168427, 7.02257, -5.68286, 1.18501, 0, 0.393932, -0.094061, -0.0814563, -0.0271181, 0, 0, 0, 0, 0.000714099, 0
3.802, -1.20824, 0.162671, 7.12381, -5.82825, 1.19545, 0, 0.387353, -0.106733, -0.0818869, -0.0266515, 0, 0, 0, 0, 0.00071666, 0
3.803, -1.20107, 0.15677, 7.22531, -5.97411, 1.20588, 0, 0.380802, -0.119255, -0.0823128, -0.0261633, 0, 0, 0, 0, 0.000719089, 0
3.804, -1.19379, 0.150723, 7.32704, -6.12039, 1.2163, 0, 0.37428, -0.13161, -0.0827347, -0.0256539, 0, 0, 0, 0, 0.000721376, 0
3.805, -1.18641, 0.144529, 7.42897, -6.26703, 1.22671, 0, 0.367787, -0.143783, -0.0831533, -0.0251237, 0, 0, 0, 0, 0.00072351, 0
3.806, -1.17893, 0.138189, 7.53107, -6.41394, 1.23712, 0, 0.361322, -0.155756, -0.0835695, -0.0245731, 0, 0, 0, 0, 0.00072548, 0
3.807, -1.17135, 0.131701, 7.63332, -6.56107, 1.2475, 0, 0.354885, -0.167511, -0.083984, -0.0240026, 0, 0, 0, 0, 0.000727276, 0
3.808, -1.16367, 0.125066, 7.73566, -6.70833, 1.25786, 0, 0.348475, -0.179028, -0.0843977, -0.0234127, 0, 0, 0, 0, 0.000728885, 0
3.809, -1.15588, 0.118284, 7.83807, -6.85564, 1.2682, 0, 0.342092, -0.190287, -0.0848116, -0.0228039, 0, 0, 0, 0, 0.000730296, 0
3.81, -1.14799, 0.111355, 7.9405, -7.0029, 1.27851, 0, 0.335737, -0.201266, -0.0852268, -0.0221768, 0, 0, 0, 0, 0.000731496, 0
3.811, -1.14, 0.104278, 8.04292, -7.15004, 1.28878, 0, 0.329408, -0.211943, -0.0856442, -0.021532, 0, 0, 0, 0, 0.000732473, 0
3.812, -1.1319, 0.0970549, 8.14528, -7.29694, 1.29902, 0, 0.323105, -0.222293, -0.0860651, -0.0208703, 0, 0, 0, 0, 0.000733214, 0
3.813, -1.12371, 0.0896846, 8.24752, -7.4435, 1.30921, 0, 0.316829, -0.232292, -0.0864908, -0.0201922, 0, 0, 0, 0, 0.000733707, 0
3.814, -1.11541, 0.0821679, 8.3496, -7.58962, 1.31935, 0, 0.310579, -0.241915, -0.0869225, -0.0194985, 0, 0, 0, 0, 0.000733939, 0
3.815, -1.10701, 0.0745054, 8.45147, -7.73517, 1.32943, 0, 0.304354, -0.251135, -0.0873617, -0.0187901, 0, 0, 0, 0, 0.000733896, 0
3.816, -1.09851, 0.0666977, 8.55308, -7.88005, 1.33946, 0, 0.298155, -0.259926, -0.0878098, -0.0180678, 0, 0, 0, 0, 0.000733566, 0
3.817, -1.0899, 0.0587455, 8.65436, -8.02412, 1.34941, 0, 0.291981, -0.268258, -0.0882684, -0.0173324, 0, 0, 0, 0, 0.000732937, 0
3.818, -1.0812, 0.0506496, 8.75525, -8.16727, 1.35929, 0, 0.285832, -0.276105, -0.0887391, -0.016585, 0, 0, 0, 0, 0.000731995, 0
3.819, -1.07239, 0.0424112, 8.85571, -8.30934, 1.36909, 0, 0.279709, -0.283437, -0.0892237, -0.0158266, 0, 0, 0, 0, 0.000730728, 0
3.82, -1.06349, 0.0340312, 8.95565, -8.45022, 1.37881, 0, 0.27361, -0.290224, -0.089724, -0.0150581, 0, 0, 0, 0, 0.000729126, 0
3.821, -1.05448, 0.0255111, 9.05502, -8.58974, 1.38843, 0, 0.267536, -0.296439, -0.0902418, -0.0142807, 0, 0, 0, 0, 0.000727176, 0
3.822, -1.04538, 0.0168521, 9.15375, -8.72778, 1.39795, 0, 0.261486, -0.302051, -0.0907792, -0.0134955, 0, 0, 0, 0, 0.000724869, 0
3.823, -1.03617, 0.00805596, 9.25177, -8.86417, 1.40736, 0, 0.25546, -0.307032, -0.0913382, -0.0127039, 0, 0, 0, 0, 0.000722194, 0
3.824, -1.02687, -0.000875721, 9.34901, -8.99877, 1.41666, 0, 0.249459, -0.311353, -0.0919209, -0.011907, 0, 0, 0, 0, 0.000719143, 0
3.825, -1.01748, -0.00994104, 9.4454, -9.13143, 1.42584, 0, 0.243481, -0.314986, -0.0925296, -0.0111061, 0, 0, 0, 0, 0.000715707, 0
3.826, -1.00798, -0.019138, 9.54086, -9.26197, 1.43488, 0, 0.237527, -0.317905, -0.0931664, -0.0103026, 0, 0, 0, 0, 0.000711881, 0
3.827, -0.998395, -0.0284643, 9.63533, -9.39025, 1.44379, 0, 0.231596, -0.320083, -0.0938338, -0.00949804, 0, 0, 0, 0, 0.000707659, 0
3.828, -0.988713, -0.0379178, 9.72872, -9.5161, 1.45255, 0, 0.225688, -0.321497, -0.0945342, -0.00869375, 0, 0, 0, 0, 0.000703036, 0
3.829, -0.978938, -0.0474958, 9.82097, -9.63937, 1.46116, 0, 0.219802, -0.322122, -0.0952699, -0.00789129, 0, 0, 0, 0, 0.000698011, 0
3.83, -0.969071, -0.0571957, 9.912, -9.75989, 1.46961, 0, 0.213938, -0.321938, -0.0960435, -0.0070922, 0, 0, 0, 0, 0.000692582, 0
3.831, -0.959114, -0.0670147, 10.0017, -9.87751, 1.47789, 0, 0.208095, -0.320926, -0.0968575, -0.00629808, 0, 0, 0, 0, 0.00068675, 0
3.832, -0.949068, -0.0769498, 10.0901, -9.99206, 1.486, 0, 0.202272, -0.319069, -0.0977145, -0.00551056, 0, 0, 0, 0, 0.000680518, 0
3.833, -0.938934, -0.0869978, 10.177, -10.1034, 1.49392, 0, 0.196469, -0.316353, -0.0986171, -0.0047313, 0, 0, 0, 0, 0.000673889, 0
3.834, -0.928714, -0.0971555, 10.2625, -10.2114, 1.50165, 0, 0.190684, -0.312767, -0.0995679, -0.00396198, 0, 0, 0, 0, 0.00066687, 0
