time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
3.406, -0.357016, -0.49193, -1.71153, 4.93079, 0, -0.508331, 0, 0, 0, 0, 0.321485, -0.0381686, -0.00546688, -0.0445499, 0, 1.2579e-06
3.407, -0.358717, -0.487008, -1.69034, 4.91322, 0, -0.503197, 0, 0, 0, 0, 0.320272, -0.0445785, -0.00583099, -0.0444907, 0, 1.2626e-06
3.408, -0.360397, -0.482104, -1.66912, 4.89557, 0, -0.497975, 0, 0, 0, 0, 0.318941, -0.0510159, -0.00619009, -0.0444171, 0, 1.26708e-06
3.409, -0.362055, -0.477217, -1.64788, 4.87785, 0, -0.492666, 0, 0, 0, 0, 0.31749, -0.0574762, -0.00654388, -0.0443291, 0, 1.27135e-06
3.41, -0.363693, -0.472348, -1.62662, 4.86007, 0, -0.487271, 0, 0, 0, 0, 0.315917, -0.0639544, -0.00689203, -0.0442263, 0, 1.27539e-06
3.411, -0.365309, -0.467497, -1.60536, 4.84225, 0, -0.481791, 0, 0, 0, 0, 0.314219, -0.0704453, -0.00723422, -0.0441085, 0, 1.2792e-06
3.412, -0.366903, -0.462663, -1.58409, 4.8244, 0, -0.476225, 0, 0, 0, 0, 0.312395, -0.0769437, -0.00757014, -0.0439754, 0, 1.28276e-06
3.413, -0.368477, -0.457848, -1.56284, 4.80653, 0, -0.470574, 0, 0, 0, 0, 0.310444, -0.0834444, -0.00789944, -0.0438268, 0, 1.28608e-06
3.414, -0.370029, -0.45305, -1.54159, 4.78866, 0, -0.46484, 0, 0, 0, 0, 0.308362, -0.0899416, -0.00822181, -0.0436626, 0, 1.28913e-06
3.415, -0.37156, -0.44827, -1.52036, 4.77079, 0, -0.459023, 0, 0, 0, 0, 0.306147, -0.0964298, -0.00853689, -0.0434825, 0, 1.29192e-06
3.416, -0.37307, -0.443508, -1.49916, 4.75295, 0, -0.453123, 0, 0, 0, 0, 0.303799, -0.102903, -0.00884435, -0.0432862, 0, 1.29443e-06
3.417, -0.374559, -0.438764, -1.47799, 4.73514, 0, -0.447141, 0, 0, 0, 0, 0.301316, -0.109356, -0.00914385, -0.0430737, 0, 1.29666e-06
3.418, -0.376026, -0.434038, -1.45686, 4.71737, 0, -0.441077, 0, 0, 0, 0, 0.298695, -0.115782, -0.00943505, -0.0428448, 0, 1.29859e-06
3.419, -0.377472, -0.429329, -1.43578, 4.69967, 0, -0.434933, 0, 0, 0, 0, 0.295936, -0.122175, -0.00971758, -0.0425993, 0, 1.30022e-06
3.42, -0.378898, -0.424639, -1.41475, 4.68204, 0, -0.428708, 0, 0, 0, 0, 0.293036, -0.128529, -0.0099911, -0.0423371, 0, 1.30155e-06
3.421, -0.380302, -0.419965, -1.39378, 4.6645, 0, -0.422403, 0, 0, 0, 0, 0.289995, -0.134837, -0.0102553, -0.0420581, 0, 1.30255e-06
3.422, -0.381685, -0.415309, -1.37288, 4.64706, 0, -0.416019, 0, 0, 0, 0, 0.28681, -0.141093, -0.0105097, -0.0417622, 0, 1.30323e-06
3.423, -0.383048, -0.410671, -1.35205, 4.62974, 0, -0.409556, 0, 0, 0, 0, 0.283482, -0.147291, -0.0107541, -0.0414493, 0, 1.30357e-06
3.424, -0.384389, -0.40605, -1.3313, 4.61255, 0, -0.403015, 0, 0, 0, 0, 0.280009, -0.153424, -0.010988, -0.0411193, 0, 1.30358e-06
3.425, -0.38571, -0.401446, -1.31065, 4.5955, 0, -0.396395, 0, 0, 0, 0, 0.276391, -0.159486, -0.0112112, -0.0407722, 0, 1.30323e-06
3.426, -0.387011, -0.396859, -1.29009, 4.57861, 0, -0.389698, 0, 0, 0, 0, 0.272625, -0.165468, -0.0114232, -0.0404079, 0, 1.30252e-06
3.427, -0.388291, -0.392288, -1.26963, 4.5619, 0, -0.382923, 0, 0, 0, 0, 0.268713, -0.171366, -0.0116237, -0.0400266, 0, 1.30145e-06
3.428, -0.38955, -0.387735, -1.24928, 4.54537, 0, -0.376071, 0, 0, 0, 0, 0.264654, -0.177172, -0.0118124, -0.0396282, 0, 1.30001e-06
3.429, -0.390789, -0.383197, -1.22905, 4.52903, 0, -0.369142, 0, 0, 0, 0, 0.260447, -0.182879, -0.0119889, -0.0392127, 0, 1.29819e-06
3.43, -0.392008, -0.378676, -1.20895, 4.51292, 0, -0.362137, 0, 0, 0, 0, 0.256092, -0.188481, -0.0121529, -0.0387802, 0, 1.29599e-06
3.431, -0.393207, -0.374171, -1.18897, 4.49703, 0, -0.355055, 0, 0, 0, 0, 0.25159, -0.19397, -0.012304, -0.0383308, 0, 1.29339e-06
3.432, -0.394386, -0.369682, -1.16914, 4.48139, 0, -0.347898, 0, 0, 0, 0, 0.24694, -0.199341, -0.0124418, -0.0378647, 0, 1.29039e-06
3.433, -0.395546, -0.365208, -1.14946, 4.466, 0, -0.340663, 0, 0, 0, 0, 0.242145, -0.204586, -0.0125662, -0.037382, 0, 1.28699e-06
3.434, -0.396686, -0.36075, -1.12993, 4.45088, 0, -0.333353, 0, 0, 0, 0, 0.237203, -0.209699, -0.0126766, -0.0368828, 0, 1.28318e-06
3.435, -0.397806, -0.356306, -1.11057, 4.43606, 0, -0.325966, 0, 0, 0, 0, 0.232116, -0.214672, -0.0127729, -0.0363673, 0, 1.27895e-06
3.436, -0.398907, -0.351877, -1.09137, 4.42153, 0, -0.318504, 0, 0, 0, 0, 0.226886, -0.219501, -0.0128547, -0.0358359, 0, 1.2743e-06
3.437, -0.399989, -0.347463, -1.07235, 4.40732, 0, -0.310965, 0, 0, 0, 0, 0.221513, -0.224178, -0.0129217, -0.0352886, 0, 1.26923e-06
3.438, -0.401052, -0.343063, -1.05352, 4.39344, 0, -0.303349, 0, 0, 0, 0, 0.215999, -0.228696, -0.0129736, -0.0347258, 0, 1.26373e-06
3.439, -0.402096, -0.338676, -1.03488, 4.3799, 0, -0.295657, 0, 0, 0, 0, 0.210347, -0.233051, -0.0130101, -0.0341478, 0, 1.25779e-06
3.44, -0.403122, -0.334303, -1.01644, 4.36673, 0, -0.287888, 0, 0, 0, 0, 0.204557, -0.237236, -0.013031, -0.033555, 0, 1.25142e-06
3.441, -0.404129, -0.329942, -0.998213, 4.35392, 0, -0.280041, 0, 0, 0, 0, 0.198633, -0.241244, -0.013036, -0.0329476, 0, 1.24461e-06
3.442, -0.405118, -0.325594, -0.980199, 4.34151, 0, -0.272117, 0, 0, 0, 0, 0.192576, -0.245071, -0.0130249, -0.0323261, 0, 1.23735e-06
3.443, -0.406089, -0.321259, -0.962408, 4.3295, 0, -0.264114, 0, 0, 0, 0, 0.18639, -0.248712, -0.0129974, -0.0316909, 0, 1.22965e-06
3.444, -0.407043, -0.316935, -0.944849, 4.31791, 0, -0.256033, 0, 0, 0, 0, 0.180077, -0.252159, -0.0129533, -0.0310423, 0, 1.22151e-06
3.445, -0.407979, -0.312623, -0.92753, 4.30676, 0, -0.247872, 0, 0, 0, 0, 0.173641, -0.25541, -0.0128924, -0.0303809, 0, 1.21292e-06
3.446, -0.408898, -0.308321, -0.910457, 4.29605, 0, -0.239632, 0, 0, 0, 0, 0.167085, -0.258459, -0.0128145, -0.0297072, 0, 1.20388e-06
3.447, -0.4098, -0.30403, -0.89364, 4.2858, 0, -0.231311, 0, 0, 0, 0, 0.160412, -0.261301, -0.0127195, -0.0290216, 0, 1.19439e-06
3.448, -0.410686, -0.299749, -0.877085, 4.27604, 0, -0.222908, 0, 0, 0, 0, 0.153627, -0.263932, -0.0126072, -0.0283247, 0, 1.18446e-06
3.449, -0.411555, -0.295478, -0.8608, 4.26677, 0, -0.214423, 0, 0, 0, 0, 0.146732, -0.266349, -0.0124774, -0.027617, 0, 1.17408e-06
3.45, -0.412408, -0.291215, -0.844794, 4.258, 0, -0.205854, 0, 0, 0, 0, 0.139733, -0.268547, -0.01233, -0.0268991, 0, 1.16325e-06
3.451, -0.413244, -0.286962, -0.829074, 4.24976, 0, -0.197201, 0, 0, 0, 0, 0.132634, -0.270523, -0.012165, -0.0261716, 0, 1.15198e-06
3.452, -0.414066, -0.282716, -0.813648, 4.24206, 0, -0.188463, 0, 0, 0, 0, 0.12544, -0.272274, -0.0119821, -0.0254351, 0, 1.14026e-06
3.453, -0.414872, -0.278477, -0.798525, 4.23491, 0, -0.179638, 0, 0, 0, 0, 0.118154, -0.273798, -0.0117815, -0.0246902, 0, 1.12811e-06
3.454, -0.415663, -0.274245, -0.783712, 4.22834, 0, -0.170725, 0, 0, 0, 0, 0.110782, -0.275091, -0.011563, -0.0239376, 0, 1.11552e-06
3.455, -0.41644, -0.27002, -0.769217, 4.22234, 0, -0.161723, 0, 0, 0, 0, 0.103329, -0.276153, -0.0113266, -0.0231779, 0, 1.1025e-06
3.456, -0.417202, -0.2658, -0.755049, 4.21695, 0, -0.152631, 0, 0, 0, 0, 0.0958008, -0.27698, -0.0110722, -0.0224118, 0, 1.08906e-06
3.457, -0.41795, -0.261586, -0.741215, 4.21218, 0, -0.143446, 0, 0, 0, 0, 0.0882017, -0.277571, -0.0108, -0.02164, 0, 1.07519e-06
3.458, -0.418684, -0.257376, -0.727724, 4.20803, 0, -0.134168, 0, 0, 0, 0, 0.0805375, -0.277927, -0.0105098, -0.0208632, 0, 1.0609e-06
3.459, -0.419406, -0.253169, -0.714583, 4.20454, 0, -0.124794, 0, 0, 0, 0, 0.0728139, -0.278045, -0.0102019, -0.0200821, 0, 1.0462e-06
3.46, -0.420114, -0.248966, -0.701802, 4.2017, 0, -0.115324, 0, 0, 0, 0, 0.0650363, -0.277925, -0.00987613, -0.0192973, 0, 1.03109e-06
3.461, -0.420809, -0.244765, -0.689388, 4.19955, 0, -0.105754, 0, 0, 0, 0, 0.0572105, -0.277567, -0.0095327, -0.0185097, 0, 1.01559e-06
3.462, -0.421493, -0.240567, -0.67735, 4.19809, 0, -0.0960844, 0, 0, 0, 0, 0.0493423, -0.276972, -0.00917169, -0.0177199, 0, 9.99691e-07
3.463, -0.422164, -0.236369, -0.665696, 4.19734, 0, -0.0863115, 0, 0, 0, 0, 0.0414375, -0.276141, -0.00879322, -0.0169286, 0, 9.83408e-07
3.464, -0.422824, -0.232171, -0.654434, 4.19732, 0, -0.076434, 0, 0, 0, 0, 0.033502, -0.275073, -0.00839742, -0.0161366, 0, 9.66748e-07
3.465, -0.423473, -0.227974, -0.643574, 4.19804, 0, -0.0664495, 0, 0, 0, 0, 0.0255416, -0.273771, -0.00798445, -0.0153445, 0, 9.49718e-07
3.466, -0.424112, -0.223775, -0.633123, 4.19952, 0, -0.0563558, 0, 0, 0, 0, 0.0175622, -0.272237, -0.00755448, -0.0145532, 0, 9.32328e-07
3.467, -0.42474, -0.219574, -0.623091, 4.20178, 0, -0.0461507, 0, 0, 0, 0, 0.0095698, -0.270471, -0.0071077, -0.0137633, 0, 9.14585e-07
3.468, -0.425358, -0.215371, -0.613485, 4.20483, 0, -0.0358317, 0, 0, 0, 0, 0.00157017, -0.268477, -0.00664431, -0.0129754, 0, 8.96498e-07
3.469, -0.425967, -0.211164, -0.604315, 4.2087, 0, -0.0253963, 0, 0, 0, 0, -0.00643085, -0.266257, -0.00616452, -0.0121905, 0, 8.78078e-07
3.47, -0.426567, -0.206953, -0.59559, 4.21338, 0, -0.0148419, 0, 0, 0, 0, -0.0144274, -0.263814, -0.00566857, -0.011409, 0, 8.59332e-07
3.471, -0.427159, -0.202737, -0.587317, 4.21892, 0, -0.00416579, 0, 0, 0, 0, -0.0224139, -0.261151, -0.0051567, -0.0106317, 0, 8.40272e-07
3.472, -0.427742, -0.198515, -0.579507, 4.22531, 0, 0.00663471, 0, 0, 0, 0, -0.0303846, -0.258272, -0.00462917, -0.00985923, 0, 8.20906e-07
3.473, -0.428318, -0.194286, -0.572168, 4.23258, 0, 0.0175625, 0, 0, 0, 0, -0.038334, -0.25518, -0.00408624, -0.0090923, 0, 8.01245e-07
3.474, -0.428887, -0.190049, -0.565309, 4.24075, 0, 0.0286205, 0, 0, 0, 0, -0.0462565, -0.25188, -0.00352819, -0.00833152, 0, 7.81299e-07
3.475, -0.429449, -0.185804, -0.558939, 4.24983, 0, 0.0398117, 0, 0, 0, 0, -0.0541469, -0.248374, -0.0029553, -0.00757751, 0, 7.61079e-07
3.476, -0.430005, -0.181549, -0.553068, 4.25985, 0, 0.0511394, 0, 0, 0, 0, -0.0619999, -0.244669, -0.00236789, -0.00683089, 0, 7.40594e-07
3.477, -0.430555, -0.177283, -0.547705, 4.27081, 0, 0.0626066, 0, 0, 0, 0, -0.0698104, -0.240768, -0.00176623, -0.00609225, 0, 7.19855e-07
3.478, -0.431101, -0.173007, -0.542858, 4.28274, 0, 0.0742168, 0, 0, 0, 0, -0.0775734, -0.236677, -0.00115066, -0.00536215, 0, 6.98872e-07
3.479, -0.431641, -0.168717, -0.538539, 4.29565, 0, 0.0859732, 0, 0, 0, 0, -0.0852842, -0.2324, -0.000521484, -0.00464117, 0, 6.77657e-07
3.48, -0.432178, -0.164415, -0.534755, 4.30957, 0, 0.0978794, 0, 0, 0, 0, -0.0929381, -0.227943, 0.000120979, -0.00392982, 0, 6.56219e-07
3.481, -0.432711, -0.160098, -0.531516, 4.32451, 0, 0.109939, 0, 0, 0, 0, -0.100531, -0.223311, 0.0007764, -0.00322864, 0, 6.3457e-07
3.482, -0.433241, -0.155765, -0.528833, 4.3405, 0, 0.122155, 0, 0, 0, 0, -0.108057, -0.218509, 0.00144445, -0.0025381, 0, 6.12718e-07
3.483, -0.433769, -0.151416, -0.526714, 4.35754, 0, 0.134533, 0, 0, 0, 0, -0.115514, -0.213544, 0.0021248, -0.00185869, 0, 5.90676e-07
3.484, -0.434295, -0.147049, -0.525169, 4.37566, 0, 0.147074, 0, 0, 0, 0, -0.122897, -0.20842, 0.00281712, -0.00119086, 0, 5.68452e-07
3.485, -0.43482, -0.142664, -0.524209, 4.39488, 0, 0.159784, 0, 0, 0, 0, -0.130203, -0.203144, 0.00352107, -0.000535042, 0, 5.46058e-07
3.486, -0.435344, -0.138259, -0.523843, 4.41522, 0, 0.172667, 0, 0, 0, 0, -0.137427, -0.197722, 0.00423632, 0.000108361, 0, 5.23502e-07
3.487, -0.435868, -0.133833, -0.524081, 4.43669, 0, 0.185726, 0, 0, 0, 0, -0.144567, -0.192159, 0.00496254, 0.000738957, 0, 5.00796e-07
3.488, -0.436392, -0.129385, -0.524933, 4.45932, 0, 0.198966, 0, 0, 0, 0, -0.151619, -0.186463, 0.0056994, 0.00135638, 0, 4.77948e-07
3.489, -0.436918, -0.124914, -0.526408, 4.48312, 0, 0.212391, 0, 0, 0, 0, -0.15858, -0.180638, 0.00644657, 0.00196028, 0, 4.54968e-07
3.49, -0.437445, -0.120418, -0.528518, 4.50813, 0, 0.226005, 0, 0, 0, 0, -0.165448, -0.174692, 0.00720373, 0.00255035, 0, 4.31865e-07
3.491, -0.437975, -0.115897, -0.531272, 4.53434, 0, 0.239812, 0, 0, 0, 0, -0.17222, -0.16863, 0.00797055, 0.00312627, 0, 4.08649e-07
3.492, -0.438508, -0.111349, -0.53468, 4.56179, 0, 0.253818, 0, 0, 0, 0, -0.178894, -0.162458, 0.00874673, 0.00368776, 0, 3.85327e-07
3.493, -0.439045, -0.106772, -0.538752, 4.5905, 0, 0.268026, 0, 0, 0, 0, -0.185466, -0.156184, 0.00953193, 0.00423456, 0, 3.6191e-07
3.494, -0.439586, -0.102167, -0.543498, 4.62049, 0, 0.282442, 0, 0, 0, 0, -0.191937, -0.149814, 0.0103259, 0.00476642, 0, 3.38405e-07
3.495, -0.440132, -0.0975306, -0.548929, 4.65177, 0, 0.297069, 0, 0, 0, 0, -0.198303, -0.143353, 0.0111282, 0.00528314, 0, 3.14819e-07
3.496, -0.440684, -0.0928625, -0.555055, 4.68436, 0, 0.311913, 0, 0, 0, 0, -0.204562, -0.136808, 0.0119387, 0.00578449, 0, 2.91162e-07
3.497, -0.441243, -0.0881611, -0.561885, 4.71829, 0, 0.326979, 0, 0, 0, 0, -0.210715, -0.130186, 0.0127571, 0.00627029, 0, 2.67441e-07
3.498, -0.441809, -0.0834252, -0.569431, 4.75358, 0, 0.34227, 0, 0, 0, 0, -0.216759, -0.123493, 0.013583, 0.00674036, 0, 2.43662e-07
3.499, -0.442382, -0.0786532, -0.577701, 4.79025, 0, 0.357793, 0, 0, 0, 0, -0.222693, -0.116735, 0.0144162, 0.00719457, 0, 2.19833e-07
3.5, -0.442964, -0.0738439, -0.586706, 4.82831, 0, 0.373552, 0, 0, 0, 0, -0.228517, -0.109919, 0.0152564, 0.00763275, 0, 1.95961e-07
3.501, -0.443556, -0.0689958, -0.596456, 4.86779, 0, 0.389552, 0, 0, 0, 0, -0.234229, -0.103051, 0.0161034, 0.0080548, 0, 1.72051e-07
3.502, -0.444158, -0.0641075, -0.606961, 4.9087, 0, 0.405797, 0, 0, 0, 0, -0.23983, -0.0961378, 0.0169569, 0.00846059, 0, 1.48111e-07
3.503, -0.44477, -0.0591775, -0.61823, 4.95108, 0, 0.422294, 0, 0, 0, 0, -0.245319, -0.0891855, 0.0178166, 0.00885004, 0, 1.24146e-07
3.504, -0.445395, -0.0542045, -0.630273, 4.99493, 0, 0.439047, 0, 0, 0, 0, -0.250696, -0.0822007, 0.0186824, 0.00922305, 0, 1.00161e-07
3.505, -0.446031, -0.0491868, -0.6431, 5.04027, 0, 0.456061, 0, 0, 0, 0, -0.25596, -0.0751898, 0.019554, 0.00957954, 0, 7.61615e-08
3.506, -0.446681, -0.044123, -0.656719, 5.08713, 0, 0.473341, 0, 0, 0, 0, -0.261113, -0.0681593, 0.0204311, 0.00991946, 0, 5.21528e-08
3.507, -0.447345, -0.0390116, -0.67114, 5.13552, 0, 0.490893, 0, 0, 0, 0, -0.266153, -0.0611157, 0.0213136, 0.0102427, 0, 2.81396e-08
3.508, -0.448024, -0.0338511, -0.686371, 5.18547, 0, 0.508721, 0, 0, 0, 0, -0.271082, -0.0540655, 0.0222013, 0.0105493, 0, 4.12595e-09
3.509, -0.448719, -0.0286398, -0.702421, 5.23698, 0, 0.52683, 0, 0, 0, 0, -0.2759, -0.0470155, 0.0230939, 0.0108392, 0, -1.98839e-08
3.51, -0.449429, -0.0233762, -0.719299, 5.29008, 0, 0.545225, 0, 0, 0, 0, -0.280607, -0.0399721, 0.0239912, 0.0111123, 0, -4.38861e-08
3.511, -0.450158, -0.0180587, -0.737012, 5.34478, 0, 0.563912, 0, 0, 0, 0, -0.285206, -0.0329423, 0.0248931, 0.0113686, 0, -6.78771e-08
3.512, -0.450904, -0.0126857, -0.755568, 5.40111, 0, 0.582895, 0, 0, 0, 0, -0.289695, -0.0259327, 0.0257993, 0.0116081, 0, -9.18538e-08
3.513, -0.451669, -0.00725553, -0.774974, 5.45907, 0, 0.602178, 0, 0, 0, 0, -0.294077, -0.0189503, 0.0267097, 0.0118308, 0, -1.15813e-07
3.514, -0.452454, -0.00176658, -0.795237, 5.51868, 0, 0.621768, 0, 0, 0, 0, -0.298353, -0.0120021, 0.0276242, 0.0120366, 0, -1.39752e-07
3.515, -0.45326, 0.00378282, -0.816363, 5.57996, 0, 0.641667, 0, 0, 0, 0, -0.302523, -0.00509518, 0.0285425, 0.0122255, 0, -1.63668e-07
3.516, -0.454088, 0.00939434, -0.838359, 5.64292, 0, 0.661882, 0, 0, 0, 0, -0.306589, 0.0017631, 0.0294644, 0.0123975, 0, -1.8756e-07
3.517, -0.454937, 0.0150697, -0.861228, 5.70756, 0, 0.682415, 0, 0, 0, 0, -0.310552, 0.00856536, 0.0303898, 0.0125525, 0, -2.11424e-07
3.518, -0.455811, 0.0208105, -0.884977, 5.77391, 0, 0.703272, 0, 0, 0, 0, -0.314414, 0.015304, 0.0313186, 0.0126906, 0, -2.3526e-07
3.519, -0.456708, 0.0266185, -0.909609, 5.84197, 0, 0.724456, 0, 0, 0, 0, -0.318177, 0.0219713, 0.0322506, 0.0128117, 0, -2.59065e-07
3.52, -0.45763, 0.0324955, -0.935126, 5.91175, 0, 0.745972, 0, 0, 0, 0, -0.321841, 0.0285592, 0.0331856, 0.0129158, 0, -2.82839e-07
3.521, -0.458579, 0.0384431, -0.961533, 5.98326, 0, 0.767823, 0, 0, 0, 0, -0.32541, 0.0350596, 0.0341234, 0.0130029, 0, -3.0658e-07
3.522, -0.459554, 0.044463, -0.98883, 6.05651, 0, 0.790012, 0, 0, 0, 0, -0.328883, 0.0414641, 0.0350639, 0.0130729, 0, -3.30288e-07
3.523, -0.460557, 0.0505571, -1.01702, 6.13149, 0, 0.812542, 0, 0, 0, 0, -0.332264, 0.0477639, 0.036007, 0.0131257, 0, -3.5396e-07
3.524, -0.461589, 0.0567271, -1.0461, 6.20821, 0, 0.835417, 0, 0, 0, 0, -0.335553, 0.0539501, 0.0369524, 0.0131613, 0, -3.77598e-07
3.525, -0.46265, 0.0629746, -1.07607, 6.28668, 0, 0.858639, 0, 0, 0, 0, -0.338753, 0.0600136, 0.0379, 0.0131797, 0, -4.012e-07
3.526, -0.463741, 0.0693015, -1.10692, 6.36688, 0, 0.88221, 0, 0, 0, 0, -0.341866, 0.0659446, 0.0388496, 0.0131807, 0, -4.24767e-07
3.527, -0.464864, 0.0757095, -1.13867, 6.44882, 0, 0.906132, 0, 0, 0, 0, -0.344894, 0.0717335, 0.0398011, 0.0131643, 0, -4.48298e-07
3.528, -0.466019, 0.0822003, -1.17129, 6.5325, 0, 0.930407, 0, 0, 0, 0, -0.347839, 0.07737, 0.0407542, 0.0131305, 0, -4.71793e-07
3.529, -0.467207, 0.0887756, -1.20479, 6.6179, 0, 0.955036, 0, 0, 0, 0, -0.350702, 0.0828435, 0.0417088, 0.013079, 0, -4.95252e-07
3.53, -0.468429, 0.0954372, -1.23915, 6.70502, 0, 0.98002, 0, 0, 0, 0, -0.353486, 0.0881432, 0.0426647, 0.0130097, 0, -5.18676e-07
3.531, -0.469686, 0.102187, -1.27437, 6.79383, 0, 1.00536, 0, 0, 0, 0, -0.356192, 0.0932577, 0.0436216, 0.0129226, 0, -5.42066e-07
3.532, -0.470979, 0.109026, -1.31045, 6.88434, 0, 1.03105, 0, 0, 0, 0, -0.358824, 0.0981753, 0.0445794, 0.0128175, 0, -5.65421e-07
3.533, -0.472308, 0.115957, -1.34736, 6.97652, 0, 1.0571, 0, 0, 0, 0, -0.361383, 0.102884, 0.0455377, 0.0126943, 0, -5.88743e-07
3.534, -0.473674, 0.12298, -1.38509, 7.07034, 0, 1.08349, 0, 0, 0, 0, -0.36387, 0.107371, 0.0464965, 0.0125527, 0, -6.12031e-07
3.535, -0.475078, 0.130098, -1.42364, 7.16579, 0, 1.11024, 0, 0, 0, 0, -0.366289, 0.111624, 0.0474554, 0.0123925, 0, -6.35288e-07
3.536, -0.476522, 0.137313, -1.46298, 7.26284, 0, 1.13734, 0, 0, 0, 0, -0.368642, 0.11563, 0.0484141, 0.0122137, 0, -6.58513e-07
3.537, -0.478005, 0.144625, -1.5031, 7.36145, 0, 1.16478, 0, 0, 0, 0, -0.37093, 0.119374, 0.0493724, 0.0120158, 0, -6.81707e-07
3.538, -0.479528, 0.152037, -1.54397, 7.4616, 0, 1.19256, 0, 0, 0, 0, -0.373156, 0.122842, 0.05033, 0.0117988, 0, -7.04873e-07
3.539, -0.481093, 0.159549, -1.58558, 7.56325, 0, 1.22067, 0, 0, 0, 0, -0.375321, 0.126021, 0.0512866, 0.0115624, 0, -7.28009e-07
3.54, -0.4827, 0.167164, -1.6279, 7.66636, 0, 1.24912, 0, 0, 0, 0, -0.377429, 0.128894, 0.0522417, 0.0113062, 0, -7.51119e-07
3.541, -0.48435, 0.174883, -1.6709, 7.77087, 0, 1.27789, 0, 0, 0, 0, -0.379481, 0.131447, 0.0531952, 0.0110301, 0, -7.74201e-07
3.542, -0.486042, 0.182707, -1.71456, 7.87675, 0, 1.30698, 0, 0, 0, 0, -0.381479, 0.133664, 0.0541466, 0.0107336, 0, -7.97259e-07
3.543, -0.487779, 0.190638, -1.75885, 7.98394, 0, 1.33637, 0, 0, 0, 0, -0.383426, 0.135529, 0.0550955, 0.0104165, 0, -8.20291e-07
3.544, -0.489561, 0.198676, -1.80373, 8.09239, 0, 1.36606, 0, 0, 0, 0, -0.385323, 0.137026, 0.0560416, 0.0100785, 0, -8.433e-07
3.545, -0.491387, 0.206824, -1.84917, 8.20204, 0, 1.39605, 0, 0, 0, 0, -0.387174, 0.138138, 0.0569844, 0.00971909, 0, -8.66287e-07
3.546, -0.49326, 0.215081, -1.89514, 8.31282, 0, 1.42631, 0, 0, 0, 0, -0.388979, 0.138848, 0.0579234, 0.00933801, 0, -8.89251e-07
3.547, -0.495178, 0.22345, -1.9416, 8.42467, 0, 1.45685, 0, 0, 0, 0, -0.390741, 0.139139, 0.0588582, 0.00893485, 0, -9.12195e-07
3.548, -0.497143, 0.231931, -1.98851, 8.53751, 0, 1.48763, 0, 0, 0, 0, -0.392463, 0.138994, 0.0597883, 0.00850919, 0, -9.35118e-07
3.549, -0.499155, 0.240526, -2.03582, 8.65127, 0, 1.51866, 0, 0, 0, 0, -0.394146, 0.138395, 0.0607132, 0.00806062, 0, -9.58021e-07
3.55, -0.501215, 0.249235, -2.08349, 8.76587, 0, 1.54992, 0, 0, 0, 0, -0.395793, 0.137326, 0.0616324, 0.00758869, 0, -9.80906e-07
3.551, -0.503323, 0.258059, -2.13148, 8.88124, 0, 1.58139, 0, 0, 0, 0, -0.397406, 0.135768, 0.0625453, 0.00709297, 0, -1.00377e-06
3.552, -0.505479, 0.266998, -2.17973, 8.99727, 0, 1.61305, 0, 0, 0, 0, -0.398986, 0.133706, 0.0634513, 0.00657297, 0, -1.02662e-06
3.553, -0.507683, 0.276054, -2.2282, 9.11389, 0, 1.64489, 0, 0, 0, 0, -0.400536, 0.131121, 0.0643499, 0.00602823, 0, -1.04945e-06
3.554, -0.509935, 0.285227, -2.27684, 9.231, 0, 1.6769, 0, 0, 0, 0, -0.402059, 0.127996, 0.0652404, 0.00545825, 0, -1.07226e-06
3.555, -0.512237, 0.294517, -2.32558, 9.3485, 0, 1.70904, 0, 0, 0, 0, -0.403555, 0.124316, 0.0661222, 0.00486254, 0, -1.09505e-06
3.556, -0.514587, 0.303925, -2.37438, 9.4663, 0, 1.7413, 0, 0, 0, 0, -0.405028, 0.120064, 0.0669947, 0.00424059, 0, -1.11782e-06
3.557, -0.516986, 0.31345, -2.42318, 9.5843, 0, 1.77366, 0, 0, 0, 0, -0.40648, 0.115225, 0.0678572, 0.00359187, 0, -1.14058e-06
3.558, -0.519434, 0.323094, -2.47192, 9.70238, 0, 1.80609, 0, 0, 0, 0, -0.407912, 0.109783, 0.0687089, 0.00291586, 0, -1.16331e-06
3.559, -0.52193, 0.332856, -2.52054, 9.82045, 0, 1.83858, 0, 0, 0, 0, -0.409327, 0.103723, 0.0695493, 0.00221204, 0, -1.18603e-06
3.56, -0.524475, 0.342735, -2.56899, 9.93839, 0, 1.87109, 0, 0, 0, 0, -0.410728, 0.0970335, 0.0703776, 0.00147987, 0, -1.20872e-06
3.561, -0.527068, 0.352733, -2.61719, 10.0561, 0, 1.90361, 0, 0, 0, 0, -0.412115, 0.0897, 0.071193, 0.000718816, 0, -1.23139e-06
3.562, -0.52971, 0.362848, -2.66508, 10.1735, 0, 1.93611, 0, 0, 0, 0, -0.413492, 0.081711, 0.0719949, -7.16645e-05, 0, -1.25403e-06
3.563, -0.532399, 0.37308, -2.71262, 10.2904, 0, 1.96856, 0, 0, 0, 0, -0.41486, 0.0730555, 0.0727824, -0.000892104, 0, -1.27665e-06
3.564, -0.535135, 0.383429, -2.75972, 10.4067, 0, 2.00094, 0, 0, 0, 0, -0.416222, 0.0637237, 0.0735549, -0.00174304, 0, -1.29924e-06
