time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
2.668, 0.234221, 1.15397, 2.10745, -4.95091, 0, 0.293214, 0, 0, 0, 0, -0.406157, -0.114582, -0.0452564, -0.0448953, 0, 0.000126001
2.669, 0.236327, 1.149, 2.1042, -4.98399, 0, 0.297327, 0, 0, 0, 0, -0.405184, -0.114293, -0.0448169, -0.0447984, 0, 0.000127349
2.67, 0.23843, 1.144, 2.10093, -5.01677, 0, 0.301445, 0, 0, 0, 0, -0.404207, -0.114012, -0.0443793, -0.0447017, 0, 0.00012864
2.671, 0.240529, 1.13897, 2.09762, -5.04925, 0, 0.305569, 0, 0, 0, 0, -0.403224, -0.113739, -0.0439437, -0.0446053, 0, 0.000129874
2.672, 0.242625, 1.1339, 2.09428, -5.08142, 0, 0.309695, 0, 0, 0, 0, -0.402237, -0.113475, -0.04351, -0.0445091, 0, 0.000131049
2.673, 0.244717, 1.12881, 2.0909, -5.11329, 0, 0.313824, 0, 0, 0, 0, -0.401244, -0.113221, -0.043078, -0.0444129, 0, 0.000132166
2.674, 0.246807, 1.12368, 2.08749, -5.14486, 0, 0.317954, 0, 0, 0, 0, -0.400247, -0.112975, -0.0426478, -0.0443169, 0, 0.000133223
2.675, 0.248892, 1.11852, 2.08405, -5.1761, 0, 0.322082, 0, 0, 0, 0, -0.399244, -0.11274, -0.0422193, -0.0442209, 0, 0.000134222
2.676, 0.250975, 1.11332, 2.08056, -5.20704, 0, 0.326208, 0, 0, 0, 0, -0.398236, -0.112515, -0.0417924, -0.0441249, 0, 0.00013516
2.677, 0.253054, 1.1081, 2.07704, -5.23765, 0, 0.33033, 0, 0, 0, 0, -0.397223, -0.1123, -0.041367, -0.0440288, 0, 0.000136039
2.678, 0.255129, 1.10285, 2.07347, -5.26794, 0, 0.334447, 0, 0, 0, 0, -0.396203, -0.112097, -0.0409431, -0.0439326, 0, 0.000136857
2.679, 0.2572, 1.09757, 2.06987, -5.29791, 0, 0.338557, 0, 0, 0, 0, -0.395179, -0.111905, -0.0405206, -0.0438362, 0, 0.000137614
2.68, 0.259268, 1.09225, 2.06622, -5.32755, 0, 0.342659, 0, 0, 0, 0, -0.394148, -0.111725, -0.0400995, -0.0437397, 0, 0.00013831
2.681, 0.261333, 1.08691, 2.06253, -5.35685, 0, 0.346751, 0, 0, 0, 0, -0.393112, -0.111558, -0.0396796, -0.0436428, 0, 0.000138943
2.682, 0.263394, 1.08154, 2.0588, -5.38583, 0, 0.350832, 0, 0, 0, 0, -0.392069, -0.111403, -0.039261, -0.0435456, 0, 0.000139515
2.683, 0.26545, 1.07614, 2.05502, -5.41446, 0, 0.354899, 0, 0, 0, 0, -0.39102, -0.111261, -0.0388434, -0.0434481, 0, 0.000140024
2.684, 0.267504, 1.07071, 2.05119, -5.44275, 0, 0.358953, 0, 0, 0, 0, -0.389964, -0.111133, -0.038427, -0.0433501, 0, 0.00014047
2.685, 0.269553, 1.06525, 2.04732, -5.4707, 0, 0.36299, 0, 0, 0, 0, -0.388902, -0.111018, -0.0380115, -0.0432516, 0, 0.000140853
2.686, 0.271598, 1.05977, 2.0434, -5.4983, 0, 0.36701, 0, 0, 0, 0, -0.387832, -0.110918, -0.037597, -0.0431525, 0, 0.000141172
2.687, 0.27364, 1.05426, 2.03943, -5.52555, 0, 0.371011, 0, 0, 0, 0, -0.386756, -0.110833, -0.0371833, -0.0430529, 0, 0.000141427
2.688, 0.275677, 1.04872, 2.0354, -5.55244, 0, 0.374992, 0, 0, 0, 0, -0.385671, -0.110762, -0.0367704, -0.0429526, 0, 0.000141617
2.689, 0.27771, 1.04315, 2.03133, -5.57897, 0, 0.37895, 0, 0, 0, 0, -0.38458, -0.110707, -0.0363583, -0.0428517, 0, 0.000141743
2.69, 0.27974, 1.03756, 2.0272, -5.60514, 0, 0.382885, 0, 0, 0, 0, -0.38348, -0.110668, -0.0359467, -0.0427499, 0, 0.000141803
2.691, 0.281765, 1.03194, 2.02301, -5.63095, 0, 0.386795, 0, 0, 0, 0, -0.382372, -0.110645, -0.0355358, -0.0426473, 0, 0.000141797
2.692, 0.283786, 1.0263, 2.01877, -5.65639, 0, 0.390677, 0, 0, 0, 0, -0.381255, -0.110639, -0.0351254, -0.0425438, 0, 0.000141725
2.693, 0.285802, 1.02063, 2.01446, -5.68146, 0, 0.394532, 0, 0, 0, 0, -0.380129, -0.11065, -0.0347154, -0.0424394, 0, 0.000141587
2.694, 0.287814, 1.01494, 2.0101, -5.70615, 0, 0.398356, 0, 0, 0, 0, -0.378994, -0.110678, -0.0343057, -0.042334, 0, 0.000141381
2.695, 0.289822, 1.00922, 2.00567, -5.73046, 0, 0.402149, 0, 0, 0, 0, -0.377849, -0.110724, -0.0338964, -0.0422275, 0, 0.000141109
2.696, 0.291826, 1.00348, 2.00119, -5.75439, 0, 0.405909, 0, 0, 0, 0, -0.376695, -0.110788, -0.0334873, -0.0421199, 0, 0.000140768
2.697, 0.293825, 0.99771, 1.99663, -5.77793, 0, 0.409634, 0, 0, 0, 0, -0.37553, -0.110871, -0.0330784, -0.0420111, 0, 0.00014036
2.698, 0.295819, 0.991921, 1.99201, -5.80109, 0, 0.413323, 0, 0, 0, 0, -0.374355, -0.110972, -0.0326696, -0.0419011, 0, 0.000139884
2.699, 0.297809, 0.986108, 1.98733, -5.82385, 0, 0.416974, 0, 0, 0, 0, -0.373168, -0.111093, -0.0322608, -0.0417897, 0, 0.000139338
2.7, 0.299794, 0.980273, 1.98257, -5.84621, 0, 0.420585, 0, 0, 0, 0, -0.37197, -0.111233, -0.031852, -0.041677, 0, 0.000138724
2.701, 0.301774, 0.974416, 1.97774, -5.86817, 0, 0.424155, 0, 0, 0, 0, -0.37076, -0.111393, -0.031443, -0.0415628, 0, 0.00013804
2.702, 0.303749, 0.968537, 1.97284, -5.88973, 0, 0.427683, 0, 0, 0, 0, -0.369537, -0.111573, -0.0310339, -0.0414472, 0, 0.000137287
2.703, 0.305719, 0.962637, 1.96786, -5.91088, 0, 0.431167, 0, 0, 0, 0, -0.368302, -0.111774, -0.0306246, -0.04133, 0, 0.000136463
2.704, 0.307685, 0.956716, 1.96281, -5.93162, 0, 0.434604, 0, 0, 0, 0, -0.367054, -0.111995, -0.0302149, -0.0412111, 0, 0.000135569
2.705, 0.309645, 0.950774, 1.95768, -5.95195, 0, 0.437995, 0, 0, 0, 0, -0.365792, -0.112238, -0.0298049, -0.0410906, 0, 0.000134605
2.706, 0.3116, 0.944812, 1.95247, -5.97186, 0, 0.441336, 0, 0, 0, 0, -0.364515, -0.112502, -0.0293945, -0.0409683, 0, 0.000133569
2.707, 0.31355, 0.93883, 1.94717, -5.99135, 0, 0.444627, 0, 0, 0, 0, -0.363224, -0.112787, -0.0289836, -0.0408442, 0, 0.000132462
2.708, 0.315494, 0.932829, 1.9418, -6.01041, 0, 0.447865, 0, 0, 0, 0, -0.361917, -0.113095, -0.0285722, -0.0407182, 0, 0.000131284
2.709, 0.317433, 0.92681, 1.93634, -6.02905, 0, 0.45105, 0, 0, 0, 0, -0.360595, -0.113424, -0.0281602, -0.0405903, 0, 0.000130034
2.71, 0.319367, 0.920771, 1.93079, -6.04725, 0, 0.45418, 0, 0, 0, 0, -0.359256, -0.113776, -0.0277475, -0.0404603, 0, 0.000128712
2.711, 0.321295, 0.914715, 1.92516, -6.06502, 0, 0.457253, 0, 0, 0, 0, -0.357901, -0.114151, -0.0273341, -0.0403283, 0, 0.000127317
2.712, 0.323217, 0.908642, 1.91943, -6.08235, 0, 0.460267, 0, 0, 0, 0, -0.356528, -0.114548, -0.0269199, -0.0401941, 0, 0.00012585
2.713, 0.325134, 0.902551, 1.91362, -6.09924, 0, 0.463222, 0, 0, 0, 0, -0.355137, -0.114969, -0.0265049, -0.0400577, 0, 0.00012431
2.714, 0.327044, 0.896443, 1.9077, -6.11568, 0, 0.466115, 0, 0, 0, 0, -0.353727, -0.115412, -0.0260891, -0.0399191, 0, 0.000122698
2.715, 0.328949, 0.89032, 1.9017, -6.13167, 0, 0.468945, 0, 0, 0, 0, -0.352298, -0.115878, -0.0256724, -0.0397781, 0, 0.000121012
2.716, 0.330848, 0.88418, 1.8956, -6.14722, 0, 0.471711, 0, 0, 0, 0, -0.350849, -0.116368, -0.0252547, -0.0396347, 0, 0.000119253
2.717, 0.33274, 0.878025, 1.88939, -6.16231, 0, 0.474411, 0, 0, 0, 0, -0.34938, -0.116882, -0.024836, -0.0394888, 0, 0.000117421
2.718, 0.334627, 0.871856, 1.88309, -6.17694, 0, 0.477043, 0, 0, 0, 0, -0.347889, -0.117419, -0.0244162, -0.0393404, 0, 0.000115515
2.719, 0.336506, 0.865672, 1.87669, -6.19111, 0, 0.479607, 0, 0, 0, 0, -0.346377, -0.117979, -0.0239954, -0.0391893, 0, 0.000113535
2.72, 0.33838, 0.859474, 1.87018, -6.20482, 0, 0.4821, 0, 0, 0, 0, -0.344842, -0.118563, -0.0235735, -0.0390357, 0, 0.000111482
2.721, 0.340247, 0.853262, 1.86356, -6.21806, 0, 0.484522, 0, 0, 0, 0, -0.343284, -0.119171, -0.0231504, -0.0388792, 0, 0.000109355
2.722, 0.342107, 0.847038, 1.85684, -6.23083, 0, 0.48687, 0, 0, 0, 0, -0.341702, -0.119802, -0.0227261, -0.03872, 0, 0.000107154
2.723, 0.34396, 0.840801, 1.85001, -6.24313, 0, 0.489144, 0, 0, 0, 0, -0.340095, -0.120456, -0.0223007, -0.038558, 0, 0.00010488
2.724, 0.345807, 0.834552, 1.84307, -6.25495, 0, 0.491341, 0, 0, 0, 0, -0.338463, -0.121134, -0.021874, -0.038393, 0, 0.000102532
2.725, 0.347647, 0.828291, 1.83601, -6.2663, 0, 0.493462, 0, 0, 0, 0, -0.336805, -0.121835, -0.021446, -0.038225, 0, 0.00010011
2.726, 0.349479, 0.822019, 1.82885, -6.27717, 0, 0.495503, 0, 0, 0, 0, -0.33512, -0.122559, -0.0210168, -0.038054, 0, 9.7614e-05
2.727, 0.351304, 0.815737, 1.82156, -6.28756, 0, 0.497465, 0, 0, 0, 0, -0.333408, -0.123306, -0.0205863, -0.0378799, 0, 9.50447e-05
2.728, 0.353122, 0.809444, 1.81416, -6.29746, 0, 0.499345, 0, 0, 0, 0, -0.331667, -0.124076, -0.0201545, -0.0377026, 0, 9.2402e-05
2.729, 0.354932, 0.803142, 1.80665, -6.30687, 0, 0.501143, 0, 0, 0, 0, -0.329897, -0.124868, -0.0197214, -0.0375221, 0, 8.9686e-05
2.73, 0.356735, 0.796831, 1.79901, -6.3158, 0, 0.502856, 0, 0, 0, 0, -0.328097, -0.125682, -0.019287, -0.0373383, 0, 8.6897e-05
2.731, 0.35853, 0.790511, 1.79125, -6.32424, 0, 0.504485, 0, 0, 0, 0, -0.326267, -0.126518, -0.0188513, -0.0371512, 0, 8.4035e-05
2.732, 0.360318, 0.784183, 1.78337, -6.33218, 0, 0.506027, 0, 0, 0, 0, -0.324405, -0.127375, -0.0184143, -0.0369607, 0, 8.11004e-05
2.733, 0.362097, 0.777847, 1.77536, -6.33963, 0, 0.507482, 0, 0, 0, 0, -0.322511, -0.128253, -0.017976, -0.0367667, 0, 7.80934e-05
2.734, 0.363868, 0.771503, 1.76723, -6.34658, 0, 0.508848, 0, 0, 0, 0, -0.320583, -0.129152, -0.0175364, -0.0365693, 0, 7.50144e-05
2.735, 0.365632, 0.765154, 1.75897, -6.35304, 0, 0.510124, 0, 0, 0, 0, -0.318622, -0.13007, -0.0170956, -0.0363683, 0, 7.18637e-05
2.736, 0.367386, 0.758798, 1.75058, -6.359, 0, 0.51131, 0, 0, 0, 0, -0.316626, -0.131008, -0.0166535, -0.0361637, 0, 6.86418e-05
2.737, 0.369133, 0.752436, 1.74206, -6.36446, 0, 0.512403, 0, 0, 0, 0, -0.314595, -0.131964, -0.0162102, -0.0359555, 0, 6.53489e-05
2.738, 0.37087, 0.746069, 1.73342, -6.36942, 0, 0.513404, 0, 0, 0, 0, -0.312527, -0.132939, -0.0157658, -0.0357435, 0, 6.19857e-05
2.739, 0.372599, 0.739697, 1.72464, -6.37388, 0, 0.514311, 0, 0, 0, 0, -0.310422, -0.133931, -0.0153201, -0.0355279, 0, 5.85526e-05
2.74, 0.37432, 0.733321, 1.71573, -6.37784, 0, 0.515123, 0, 0, 0, 0, -0.308279, -0.134939, -0.0148734, -0.0353084, 0, 5.50502e-05
2.741, 0.376031, 0.726942, 1.70669, -6.3813, 0, 0.515839, 0, 0, 0, 0, -0.306098, -0.135963, -0.0144256, -0.0350852, 0, 5.1479e-05
2.742, 0.377733, 0.720559, 1.69751, -6.38425, 0, 0.516458, 0, 0, 0, 0, -0.303876, -0.137002, -0.0139769, -0.0348581, 0, 4.78398e-05
2.743, 0.379426, 0.714173, 1.6882, -6.38671, 0, 0.51698, 0, 0, 0, 0, -0.301614, -0.138056, -0.0135272, -0.0346271, 0, 4.41331e-05
2.744, 0.381109, 0.707786, 1.67875, -6.38866, 0, 0.517404, 0, 0, 0, 0, -0.299311, -0.139122, -0.0130766, -0.0343921, 0, 4.03597e-05
2.745, 0.382783, 0.701396, 1.66916, -6.39011, 0, 0.517728, 0, 0, 0, 0, -0.296965, -0.1402, -0.0126252, -0.0341533, 0, 3.65203e-05
2.746, 0.384448, 0.695006, 1.65944, -6.39105, 0, 0.517953, 0, 0, 0, 0, -0.294576, -0.141289, -0.0121731, -0.0339104, 0, 3.26158e-05
2.747, 0.386102, 0.688614, 1.64958, -6.3915, 0, 0.518077, 0, 0, 0, 0, -0.292144, -0.142389, -0.0117203, -0.0336636, 0, 2.86469e-05
2.748, 0.387747, 0.682223, 1.63958, -6.39145, 0, 0.5181, 0, 0, 0, 0, -0.289667, -0.143496, -0.011267, -0.0334127, 0, 2.46147e-05
2.749, 0.389381, 0.675832, 1.62944, -6.3909, 0, 0.518021, 0, 0, 0, 0, -0.287144, -0.144611, -0.0108133, -0.0331578, 0, 2.052e-05
2.75, 0.391005, 0.669441, 1.61916, -6.38986, 0, 0.51784, 0, 0, 0, 0, -0.284576, -0.145732, -0.0103591, -0.0328989, 0, 1.63639e-05
2.751, 0.392619, 0.663052, 1.60875, -6.38832, 0, 0.517556, 0, 0, 0, 0, -0.28196, -0.146858, -0.00990475, -0.0326359, 0, 1.21473e-05
2.752, 0.394223, 0.656665, 1.59819, -6.38629, 0, 0.517168, 0, 0, 0, 0, -0.279296, -0.147988, -0.00945023, -0.0323688, 0, 7.87137e-06
2.753, 0.395816, 0.65028, 1.58749, -6.38376, 0, 0.516677, 0, 0, 0, 0, -0.276584, -0.149119, -0.00899571, -0.0320977, 0, 3.53722e-06
2.754, 0.397398, 0.643897, 1.57666, -6.38075, 0, 0.516082, 0, 0, 0, 0, -0.273822, -0.15025, -0.00854129, -0.0318224, 0, -8.53978e-07
2.755, 0.398969, 0.637518, 1.56568, -6.37726, 0, 0.515382, 0, 0, 0, 0, -0.27101, -0.15138, -0.00808713, -0.0315431, 0, -5.30099e-06
2.756, 0.400529, 0.631143, 1.55456, -6.37328, 0, 0.514578, 0, 0, 0, 0, -0.268148, -0.152507, -0.00763335, -0.0312598, 0, -9.80256e-06
2.757, 0.402078, 0.624772, 1.54331, -6.36882, 0, 0.513669, 0, 0, 0, 0, -0.265234, -0.15363, -0.00718012, -0.0309724, 0, -1.43574e-05
2.758, 0.403616, 0.618405, 1.53192, -6.36388, 0, 0.512654, 0, 0, 0, 0, -0.262268, -0.154746, -0.00672758, -0.030681, 0, -1.8964e-05
2.759, 0.405142, 0.612044, 1.52038, -6.35847, 0, 0.511534, 0, 0, 0, 0, -0.259249, -0.155854, -0.0062759, -0.0303856, 0, -2.36212e-05
2.76, 0.406656, 0.605689, 1.50871, -6.35259, 0, 0.510309, 0, 0, 0, 0, -0.256176, -0.156952, -0.00582525, -0.0300862, 0, -2.83273e-05
2.761, 0.408159, 0.599339, 1.4969, -6.34625, 0, 0.508979, 0, 0, 0, 0, -0.25305, -0.158038, -0.00537579, -0.0297829, 0, -3.30809e-05
2.762, 0.40965, 0.592996, 1.48496, -6.33944, 0, 0.507543, 0, 0, 0, 0, -0.249869, -0.159111, -0.00492773, -0.0294756, 0, -3.78805e-05
2.763, 0.411129, 0.58666, 1.47287, -6.33219, 0, 0.506001, 0, 0, 0, 0, -0.246632, -0.160167, -0.00448123, -0.0291645, 0, -4.27245e-05
2.764, 0.412596, 0.580332, 1.46066, -6.32448, 0, 0.504355, 0, 0, 0, 0, -0.24334, -0.161206, -0.00403651, -0.0288496, 0, -4.76112e-05
2.765, 0.41405, 0.574012, 1.4483, -6.31632, 0, 0.502603, 0, 0, 0, 0, -0.239991, -0.162224, -0.00359377, -0.0285309, 0, -5.2539e-05
2.766, 0.415493, 0.567699, 1.43582, -6.30772, 0, 0.500746, 0, 0, 0, 0, -0.236586, -0.16322, -0.0031532, -0.0282085, 0, -5.75062e-05
2.767, 0.416922, 0.561396, 1.4232, -6.29869, 0, 0.498784, 0, 0, 0, 0, -0.233124, -0.164192, -0.00271504, -0.0278824, 0, -6.2511e-05
2.768, 0.418339, 0.555102, 1.41045, -6.28924, 0, 0.496719, 0, 0, 0, 0, -0.229604, -0.165137, -0.00227949, -0.0275528, 0, -6.75515e-05
2.769, 0.419743, 0.548818, 1.39757, -6.27936, 0, 0.494549, 0, 0, 0, 0, -0.226026, -0.166054, -0.0018468, -0.0272197, 0, -7.26261e-05
2.77, 0.421134, 0.542544, 1.38457, -6.26906, 0, 0.492275, 0, 0, 0, 0, -0.22239, -0.166939, -0.00141719, -0.0268832, 0, -7.77328e-05
2.771, 0.422512, 0.53628, 1.37143, -6.25835, 0, 0.489898, 0, 0, 0, 0, -0.218695, -0.167791, -0.000990908, -0.0265433, 0, -8.28698e-05
2.772, 0.423877, 0.530027, 1.35818, -6.24725, 0, 0.487418, 0, 0, 0, 0, -0.214942, -0.168607, -0.000568196, -0.0262002, 0, -8.8035e-05
2.773, 0.425228, 0.523785, 1.34479, -6.23574, 0, 0.484836, 0, 0, 0, 0, -0.21113, -0.169385, -0.000149305, -0.025854, 0, -9.32266e-05
2.774, 0.426566, 0.517556, 1.33129, -6.22385, 0, 0.482153, 0, 0, 0, 0, -0.207259, -0.170123, 0.000265507, -0.0255047, 0, -9.84426e-05
2.775, 0.427891, 0.511338, 1.31767, -6.21159, 0, 0.479368, 0, 0, 0, 0, -0.203328, -0.170817, 0.000675978, -0.0251525, 0, -0.000103681
2.776, 0.429202, 0.505132, 1.30393, -6.19894, 0, 0.476482, 0, 0, 0, 0, -0.199339, -0.171467, 0.00108184, -0.0247975, 0, -0.00010894
2.777, 0.430499, 0.49894, 1.29007, -6.18594, 0, 0.473497, 0, 0, 0, 0, -0.19529, -0.172068, 0.00148283, -0.0244398, 0, -0.000114216
2.778, 0.431782, 0.492761, 1.2761, -6.17258, 0, 0.470413, 0, 0, 0, 0, -0.191182, -0.17262, 0.00187866, -0.0240795, 0, -0.000119509
2.779, 0.433051, 0.486595, 1.26202, -6.15888, 0, 0.467231, 0, 0, 0, 0, -0.187015, -0.173118, 0.00226906, -0.0237168, 0, -0.000124817
2.78, 0.434306, 0.480443, 1.24783, -6.14484, 0, 0.463951, 0, 0, 0, 0, -0.182789, -0.173562, 0.00265375, -0.0233519, 0, -0.000130136
2.781, 0.435547, 0.474305, 1.23353, -6.13047, 0, 0.460574, 0, 0, 0, 0, -0.178504, -0.173949, 0.00303244, -0.0229848, 0, -0.000135465
2.782, 0.436773, 0.468182, 1.21913, -6.11578, 0, 0.457102, 0, 0, 0, 0, -0.174161, -0.174275, 0.00340484, -0.0226158, 0, -0.000140801
2.783, 0.437985, 0.462074, 1.20463, -6.10078, 0, 0.453535, 0, 0, 0, 0, -0.16976, -0.17454, 0.00377067, -0.0222449, 0, -0.000146143
2.784, 0.439182, 0.45598, 1.19003, -6.08548, 0, 0.449874, 0, 0, 0, 0, -0.165301, -0.174739, 0.00412962, -0.0218724, 0, -0.000151489
2.785, 0.440365, 0.449903, 1.17533, -6.0699, 0, 0.44612, 0, 0, 0, 0, -0.160785, -0.174872, 0.00448141, -0.0214984, 0, -0.000156836
2.786, 0.441533, 0.443841, 1.16054, -6.05403, 0, 0.442274, 0, 0, 0, 0, -0.156212, -0.174936, 0.00482573, -0.0211231, 0, -0.000162182
2.787, 0.442686, 0.437795, 1.14566, -6.0379, 0, 0.438337, 0, 0, 0, 0, -0.151583, -0.174928, 0.00516231, -0.0207467, 0, -0.000167525
2.788, 0.443824, 0.431765, 1.1307, -6.02151, 0, 0.43431, 0, 0, 0, 0, -0.146898, -0.174847, 0.00549083, -0.0203694, 0, -0.000172862
2.789, 0.444947, 0.425752, 1.11564, -6.00487, 0, 0.430195, 0, 0, 0, 0, -0.142159, -0.17469, 0.005811, -0.0199914, 0, -0.000178193
2.79, 0.446055, 0.419755, 1.10051, -5.98799, 0, 0.425991, 0, 0, 0, 0, -0.137365, -0.174455, 0.00612253, -0.0196128, 0, -0.000183514
2.791, 0.447148, 0.413776, 1.0853, -5.97089, 0, 0.421701, 0, 0, 0, 0, -0.132518, -0.17414, 0.00642512, -0.0192339, 0, -0.000188823
2.792, 0.448226, 0.407813, 1.07001, -5.95357, 0, 0.417326, 0, 0, 0, 0, -0.127619, -0.173742, 0.00671848, -0.0188549, 0, -0.000194119
2.793, 0.449288, 0.401869, 1.05465, -5.93605, 0, 0.412866, 0, 0, 0, 0, -0.122668, -0.173261, 0.00700233, -0.018476, 0, -0.000199399
2.794, 0.450335, 0.395941, 1.03923, -5.91833, 0, 0.408324, 0, 0, 0, 0, -0.117666, -0.172694, 0.00727636, -0.0180975, 0, -0.000204661
2.795, 0.451367, 0.390032, 1.02373, -5.90044, 0, 0.403699, 0, 0, 0, 0, -0.112615, -0.172039, 0.00754031, -0.0177194, 0, -0.000209903
2.796, 0.452383, 0.38414, 1.00818, -5.88238, 0, 0.398993, 0, 0, 0, 0, -0.107516, -0.171295, 0.00779388, -0.0173422, 0, -0.000215124
2.797, 0.453383, 0.378267, 0.992569, -5.86416, 0, 0.394208, 0, 0, 0, 0, -0.102369, -0.17046, 0.00803681, -0.016966, 0, -0.000220321
2.798, 0.454368, 0.372412, 0.976903, -5.84579, 0, 0.389344, 0, 0, 0, 0, -0.0971767, -0.169532, 0.00826881, -0.016591, 0, -0.000225492
2.799, 0.455337, 0.366575, 0.961185, -5.82729, 0, 0.384403, 0, 0, 0, 0, -0.0919394, -0.16851, 0.00848963, -0.0162175, 0, -0.000230636
2.8, 0.45629, 0.360757, 0.94542, -5.80867, 0, 0.379387, 0, 0, 0, 0, -0.0866587, -0.167392, 0.00869901, -0.0158457, 0, -0.00023575
2.801, 0.457228, 0.354958, 0.92961, -5.78994, 0, 0.374295, 0, 0, 0, 0, -0.081336, -0.166178, 0.00889668, -0.0154759, 0, -0.000240833
2.802, 0.45815, 0.349177, 0.91376, -5.77111, 0, 0.36913, 0, 0, 0, 0, -0.0759727, -0.164866, 0.0090824, -0.0151083, 0, -0.000245884
2.803, 0.459055, 0.343416, 0.897874, -5.75219, 0, 0.363893, 0, 0, 0, 0, -0.0705704, -0.163455, 0.00925594, -0.0147432, 0, -0.000250899
2.804, 0.459945, 0.337673, 0.881954, -5.7332, 0, 0.358584, 0, 0, 0, 0, -0.0651306, -0.161944, 0.00941705, -0.0143809, 0, -0.000255878
2.805, 0.460819, 0.331949, 0.866005, -5.71415, 0, 0.353206, 0, 0, 0, 0, -0.0596548, -0.160332, 0.00956551, -0.0140215, 0, -0.000260819
2.806, 0.461677, 0.326245, 0.85003, -5.69505, 0, 0.347758, 0, 0, 0, 0, -0.0541447, -0.158619, 0.00970111, -0.0136653, 0, -0.000265721
2.807, 0.462519, 0.320559, 0.834033, -5.67591, 0, 0.342244, 0, 0, 0, 0, -0.0486021, -0.156804, 0.00982364, -0.0133126, 0, -0.000270581
2.808, 0.463345, 0.314893, 0.818018, -5.65675, 0, 0.336662, 0, 0, 0, 0, -0.0430285, -0.154885, 0.0099329, -0.0129637, 0, -0.000275399
2.809, 0.464155, 0.309245, 0.801988, -5.63758, 0, 0.331016, 0, 0, 0, 0, -0.0374257, -0.152864, 0.0100287, -0.0126188, 0, -0.000280173
2.81, 0.464949, 0.303617, 0.785948, -5.6184, 0, 0.325305, 0, 0, 0, 0, -0.0317956, -0.15074, 0.0101109, -0.0122781, 0, -0.000284902
2.811, 0.465727, 0.298008, 0.769901, -5.59924, 0, 0.319532, 0, 0, 0, 0, -0.0261399, -0.148512, 0.0101792, -0.011942, 0, -0.000289585
2.812, 0.466489, 0.292419, 0.75385, -5.5801, 0, 0.313696, 0, 0, 0, 0, -0.0204605, -0.14618, 0.0102336, -0.0116106, 0, -0.00029422
2.813, 0.467235, 0.286848, 0.7378, -5.56099, 0, 0.3078, 0, 0, 0, 0, -0.0147594, -0.143745, 0.0102739, -0.0112842, 0, -0.000298806
2.814, 0.467965, 0.281297, 0.721754, -5.54194, 0, 0.301844, 0, 0, 0, 0, -0.00903826, -0.141206, 0.0102999, -0.0109631, 0, -0.000303343
2.815, 0.468679, 0.275764, 0.705716, -5.52294, 0, 0.295829, 0, 0, 0, 0, -0.00329916, -0.138565, 0.0103116, -0.0106476, 0, -0.000307828
2.816, 0.469376, 0.270251, 0.689691, -5.50402, 0, 0.289756, 0, 0, 0, 0, 0.00245598, -0.135821, 0.0103088, -0.0103378, 0, -0.000312262
2.817, 0.470058, 0.264756, 0.67368, -5.48518, 0, 0.283627, 0, 0, 0, 0, 0.00822523, -0.132975, 0.0102914, -0.010034, 0, -0.000316644
2.818, 0.470724, 0.25928, 0.657689, -5.46643, 0, 0.277442, 0, 0, 0, 0, 0.0140066, -0.130028, 0.0102594, -0.00973646, 0, -0.000320972
2.819, 0.471374, 0.253823, 0.641721, -5.44779, 0, 0.271202, 0, 0, 0, 0, 0.0197981, -0.12698, 0.0102126, -0.00944543, 0, -0.000325246
2.82, 0.472007, 0.248384, 0.625779, -5.42927, 0, 0.264908, 0, 0, 0, 0, 0.0255978, -0.123833, 0.0101509, -0.00916113, 0, -0.000329465
2.821, 0.472625, 0.242964, 0.609867, -5.41088, 0, 0.258561, 0, 0, 0, 0, 0.0314037, -0.120587, 0.0100745, -0.00888378, 0, -0.000333629
2.822, 0.473227, 0.237562, 0.59399, -5.39264, 0, 0.252162, 0, 0, 0, 0, 0.0372138, -0.117244, 0.00998306, -0.00861362, 0, -0.000337738
2.823, 0.473813, 0.232179, 0.57815, -5.37454, 0, 0.245711, 0, 0, 0, 0, 0.0430262, -0.113804, 0.00987673, -0.00835087, 0, -0.00034179
2.824, 0.474383, 0.226813, 0.562351, -5.35661, 0, 0.23921, 0, 0, 0, 0, 0.0488388, -0.11027, 0.00975545, -0.00809575, 0, -0.000345786
2.825, 0.474938, 0.221465, 0.546597, -5.33886, 0, 0.232659, 0, 0, 0, 0, 0.0546497, -0.106642, 0.00961922, -0.00784845, 0, -0.000349726
2.826, 0.475477, 0.216135, 0.530891, -5.32129, 0, 0.226058, 0, 0, 0, 0, 0.060457, -0.102923, 0.00946803, -0.00760921, 0, -0.000353608
2.827, 0.476, 0.210823, 0.515237, -5.30393, 0, 0.219409, 0, 0, 0, 0, 0.0662587, -0.0991131, 0.00930191, -0.0073782, 0, -0.000357433
2.828, 0.476507, 0.205527, 0.499638, -5.28677, 0, 0.212712, 0, 0, 0, 0, 0.0720529, -0.0952148, 0.00912089, -0.00715563, 0, -0.000361202
2.829, 0.476999, 0.200249, 0.484097, -5.26983, 0, 0.205968, 0, 0, 0, 0, 0.0778378, -0.09123, 0.00892501, -0.00694168, 0, -0.000364913
