time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
3.098, -0.497078, -0.820403, -4.09928, -4.61716, -0.631571, 0, 0.719968, 0.151958, -0.125827, 0.01483, 0, 0, 0, 0, -1.23023e-08, 0
3.099, -0.50119, -0.824965, -4.12499, -4.50568, -0.635355, 0, 0.716506, 0.151861, -0.126282, 0.0153338, 0, 0, 0, 0, -1.22716e-08, 0
3.1, -0.505328, -0.829415, -4.15023, -4.39486, -0.639054, 0, 0.712988, 0.151678, -0.126713, 0.0158429, 0, 0, 0, 0, -1.22413e-08, 0
3.101, -0.50949, -0.833754, -4.175, -4.28469, -0.64267, 0, 0.709414, 0.15141, -0.12712, 0.016357, 0, 0, 0, 0, -1.22115e-08, 0
3.102, -0.513678, -0.837984, -4.19931, -4.17516, -0.646201, 0, 0.705788, 0.15106, -0.127504, 0.0168763, 0, 0, 0, 0, -1.21821e-08, 0
3.103, -0.517889, -0.842105, -4.22314, -4.06629, -0.649649, 0, 0.702112, 0.150627, -0.127865, 0.0174004, 0, 0, 0, 0, -1.21533e-08, 0
3.104, -0.522124, -0.846117, -4.2465, -3.95806, -0.653012, 0, 0.698388, 0.150116, -0.128203, 0.0179293, 0, 0, 0, 0, -1.21252e-08, 0
3.105, -0.526382, -0.850021, -4.2694, -3.85048, -0.656292, 0, 0.694619, 0.149526, -0.128517, 0.0184629, 0, 0, 0, 0, -1.20976e-08, 0
3.106, -0.530662, -0.853818, -4.29183, -3.74356, -0.659489, 0, 0.690808, 0.148861, -0.128809, 0.0190011, 0, 0, 0, 0, -1.20708e-08, 0
3.107, -0.534965, -0.857509, -4.3138, -3.63727, -0.662602, 0, 0.686956, 0.148121, -0.129078, 0.0195437, 0, 0, 0, 0, -1.20447e-08, 0
3.108, -0.53929, -0.861093, -4.3353, -3.53164, -0.665633, 0, 0.683065, 0.147308, -0.129324, 0.0200907, 0, 0, 0, 0, -1.20194e-08, 0
3.109, -0.543636, -0.864572, -4.35634, -3.42665, -0.668582, 0, 0.679138, 0.146424, -0.129548, 0.020642, 0, 0, 0, 0, -1.19949e-08, 0
3.11, -0.548002, -0.867947, -4.37692, -3.3223, -0.671448, 0, 0.675177, 0.145471, -0.12975, 0.0211974, 0, 0, 0, 0, -1.19712e-08, 0
3.111, -0.552389, -0.871217, -4.39704, -3.2186, -0.674233, 0, 0.671183, 0.144451, -0.12993, 0.0217569, 0, 0, 0, 0, -1.19485e-08, 0
3.112, -0.556796, -0.874384, -4.4167, -3.11554, -0.676936, 0, 0.667159, 0.143365, -0.130088, 0.0223203, 0, 0, 0, 0, -1.19267e-08, 0
3.113, -0.561223, -0.877448, -4.43591, -3.01312, -0.679559, 0, 0.663107, 0.142215, -0.130224, 0.0228875, 0, 0, 0, 0, -1.19058e-08, 0
3.114, -0.565668, -0.88041, -4.45467, -2.91133, -0.682102, 0, 0.659028, 0.141003, -0.130339, 0.0234585, 0, 0, 0, 0, -1.18859e-08, 0
3.115, -0.570132, -0.883271, -4.47297, -2.81019, -0.684565, 0, 0.654925, 0.139731, -0.130433, 0.0240331, 0, 0, 0, 0, -1.18671e-08, 0
3.116, -0.574614, -0.886031, -4.49083, -2.70968, -0.686948, 0, 0.650799, 0.138399, -0.130505, 0.0246113, 0, 0, 0, 0, -1.18493e-08, 0
3.117, -0.579113, -0.888691, -4.50825, -2.6098, -0.689253, 0, 0.646651, 0.137011, -0.130556, 0.0251929, 0, 0, 0, 0, -1.18326e-08, 0
3.118, -0.58363, -0.891251, -4.52522, -2.51055, -0.69148, 0, 0.642485, 0.135568, -0.130587, 0.0257778, 0, 0, 0, 0, -1.1817e-08, 0
3.119, -0.588164, -0.893712, -4.54175, -2.41194, -0.693629, 0, 0.6383, 0.134072, -0.130597, 0.0263661, 0, 0, 0, 0, -1.18026e-08, 0
3.12, -0.592713, -0.896075, -4.55785, -2.31395, -0.695701, 0, 0.634099, 0.132523, -0.130586, 0.0269574, 0, 0, 0, 0, -1.17894e-08, 0
3.121, -0.597279, -0.89834, -4.57351, -2.21659, -0.697697, 0, 0.629884, 0.130925, -0.130556, 0.0275519, 0, 0, 0, 0, -1.17773e-08, 0
3.122, -0.60186, -0.900508, -4.58874, -2.11985, -0.699617, 0, 0.625655, 0.129279, -0.130505, 0.0281494, 0, 0, 0, 0, -1.17665e-08, 0
3.123, -0.606456, -0.90258, -4.60354, -2.02373, -0.701462, 0, 0.621415, 0.127586, -0.130434, 0.0287497, 0, 0, 0, 0, -1.1757e-08, 0
3.124, -0.611067, -0.904556, -4.61792, -1.92824, -0.703233, 0, 0.617164, 0.125848, -0.130344, 0.0293529, 0, 0, 0, 0, -1.17487e-08, 0
3.125, -0.615692, -0.906437, -4.63188, -1.83336, -0.70493, 0, 0.612905, 0.124067, -0.130234, 0.0299589, 0, 0, 0, 0, -1.17417e-08, 0
3.126, -0.620331, -0.908223, -4.64542, -1.7391, -0.706554, 0, 0.608639, 0.122245, -0.130105, 0.0305675, 0, 0, 0, 0, -1.17361e-08, 0
3.127, -0.624983, -0.909915, -4.65855, -1.64545, -0.708105, 0, 0.604366, 0.120383, -0.129957, 0.0311787, 0, 0, 0, 0, -1.17318e-08, 0
3.128, -0.629648, -0.911514, -4.67126, -1.55242, -0.709585, 0, 0.600089, 0.118483, -0.12979, 0.0317924, 0, 0, 0, 0, -1.17289e-08, 0
3.129, -0.634325, -0.91302, -4.68357, -1.46, -0.710993, 0, 0.595809, 0.116546, -0.129604, 0.0324085, 0, 0, 0, 0, -1.17274e-08, 0
3.13, -0.639015, -0.914434, -4.69547, -1.36818, -0.712332, 0, 0.591526, 0.114575, -0.1294, 0.033027, 0, 0, 0, 0, -1.17273e-08, 0
3.131, -0.643716, -0.915757, -4.70698, -1.27697, -0.713601, 0, 0.587242, 0.112571, -0.129177, 0.0336478, 0, 0, 0, 0, -1.17286e-08, 0
3.132, -0.648429, -0.916988, -4.71809, -1.18637, -0.714801, 0, 0.582958, 0.110535, -0.128936, 0.0342709, 0, 0, 0, 0, -1.17314e-08, 0
3.133, -0.653152, -0.91813, -4.7288, -1.09637, -0.715932, 0, 0.578676, 0.10847, -0.128677, 0.0348961, 0, 0, 0, 0, -1.17357e-08, 0
3.134, -0.657886, -0.919181, -4.73912, -1.00696, -0.716997, 0, 0.574396, 0.106376, -0.1284, 0.0355234, 0, 0, 0, 0, -1.17415e-08, 0
3.135, -0.66263, -0.920144, -4.74906, -0.91816, -0.717995, 0, 0.570119, 0.104255, -0.128106, 0.0361528, 0, 0, 0, 0, -1.17488e-08, 0
3.136, -0.667384, -0.921018, -4.75862, -0.829953, -0.718927, 0, 0.565848, 0.10211, -0.127794, 0.0367842, 0, 0, 0, 0, -1.17576e-08, 0
3.137, -0.672147, -0.921804, -4.7678, -0.74234, -0.719794, 0, 0.561581, 0.0999405, -0.127465, 0.0374175, 0, 0, 0, 0, -1.17679e-08, 0
3.138, -0.67692, -0.922503, -4.77661, -0.655319, -0.720597, 0, 0.557321, 0.0977494, -0.127119, 0.0380527, 0, 0, 0, 0, -1.17799e-08, 0
3.139, -0.6817, -0.923115, -4.78505, -0.568888, -0.721337, 0, 0.553069, 0.0955378, -0.126756, 0.0386897, 0, 0, 0, 0, -1.17934e-08, 0
3.14, -0.68649, -0.923641, -4.79312, -0.483045, -0.722013, 0, 0.548825, 0.0933073, -0.126377, 0.0393285, 0, 0, 0, 0, -1.18085e-08, 0
3.141, -0.691287, -0.924081, -4.80083, -0.397788, -0.722628, 0, 0.54459, 0.0910594, -0.12598, 0.039969, 0, 0, 0, 0, -1.18252e-08, 0
3.142, -0.696091, -0.924436, -4.80818, -0.313116, -0.723181, 0, 0.540366, 0.0887954, -0.125568, 0.0406112, 0, 0, 0, 0, -1.18435e-08, 0
3.143, -0.700903, -0.924707, -4.81518, -0.229025, -0.723674, 0, 0.536152, 0.086517, -0.125139, 0.0412551, 0, 0, 0, 0, -1.18635e-08, 0
3.144, -0.705721, -0.924895, -4.82183, -0.145515, -0.724107, 0, 0.53195, 0.0842256, -0.124695, 0.0419005, 0, 0, 0, 0, -1.18852e-08, 0
3.145, -0.710546, -0.924999, -4.82813, -0.0625827, -0.724482, 0, 0.527761, 0.0819225, -0.124234, 0.0425475, 0, 0, 0, 0, -1.19085e-08, 0
3.146, -0.715378, -0.92502, -4.83409, 0.0197733, -0.724798, 0, 0.523585, 0.0796093, -0.123758, 0.0431961, 0, 0, 0, 0, -1.19335e-08, 0
3.147, -0.720214, -0.924959, -4.83971, 0.101555, -0.725057, 0, 0.519423, 0.0772873, -0.123267, 0.0438461, 0, 0, 0, 0, -1.19602e-08, 0
3.148, -0.725057, -0.924817, -4.845, 0.182765, -0.72526, 0, 0.515276, 0.0749579, -0.12276, 0.0444976, 0, 0, 0, 0, -1.19887e-08, 0
3.149, -0.729904, -0.924594, -4.84996, 0.263405, -0.725407, 0, 0.511144, 0.0726225, -0.122239, 0.0451505, 0, 0, 0, 0, -1.20188e-08, 0
3.15, -0.734757, -0.92429, -4.85459, 0.343476, -0.725499, 0, 0.507028, 0.0702825, -0.121702, 0.0458048, 0, 0, 0, 0, -1.20507e-08, 0
3.151, -0.739613, -0.923907, -4.85891, 0.422981, -0.725536, 0, 0.502929, 0.0679392, -0.121151, 0.0464605, 0, 0, 0, 0, -1.20843e-08, 0
3.152, -0.744474, -0.923445, -4.8629, 0.501923, -0.725521, 0, 0.498847, 0.0655939, -0.120585, 0.0471175, 0, 0, 0, 0, -1.21197e-08, 0
3.153, -0.749339, -0.922903, -4.86658, 0.580301, -0.725452, 0, 0.494783, 0.0632479, -0.120005, 0.0477758, 0, 0, 0, 0, -1.21569e-08, 0
3.154, -0.754207, -0.922284, -4.86995, 0.65812, -0.725332, 0, 0.490737, 0.0609025, -0.119411, 0.0484354, 0, 0, 0, 0, -1.21959e-08, 0
3.155, -0.759079, -0.921587, -4.87302, 0.73538, -0.725161, 0, 0.48671, 0.058559, -0.118802, 0.0490962, 0, 0, 0, 0, -1.22366e-08, 0
3.156, -0.763953, -0.920814, -4.87578, 0.812084, -0.72494, 0, 0.482702, 0.0562187, -0.11818, 0.0497584, 0, 0, 0, 0, -1.22792e-08, 0
3.157, -0.76883, -0.919963, -4.87825, 0.888233, -0.724669, 0, 0.478714, 0.0538828, -0.117544, 0.0504217, 0, 0, 0, 0, -1.23236e-08, 0
3.158, -0.77371, -0.919037, -4.88043, 0.96383, -0.724349, 0, 0.474746, 0.0515525, -0.116895, 0.0510863, 0, 0, 0, 0, -1.23698e-08, 0
3.159, -0.778591, -0.918036, -4.88231, 1.03888, -0.723982, 0, 0.470799, 0.0492291, -0.116232, 0.051752, 0, 0, 0, 0, -1.24178e-08, 0
3.16, -0.783474, -0.91696, -4.88391, 1.11337, -0.723567, 0, 0.466873, 0.0469137, -0.115556, 0.052419, 0, 0, 0, 0, -1.24677e-08, 0
3.161, -0.788359, -0.915809, -4.88523, 1.18733, -0.723105, 0, 0.462969, 0.0446076, -0.114868, 0.0530871, 0, 0, 0, 0, -1.25194e-08, 0
3.162, -0.793245, -0.914585, -4.88627, 1.26073, -0.722598, 0, 0.459086, 0.0423119, -0.114166, 0.0537564, 0, 0, 0, 0, -1.2573e-08, 0
3.163, -0.798131, -0.913288, -4.88704, 1.3336, -0.722046, 0, 0.455225, 0.0400277, -0.113452, 0.0544268, 0, 0, 0, 0, -1.26285e-08, 0
3.164, -0.803019, -0.911918, -4.88754, 1.40592, -0.72145, 0, 0.451387, 0.0377562, -0.112725, 0.0550984, 0, 0, 0, 0, -1.26859e-08, 0
3.165, -0.807906, -0.910476, -4.88778, 1.4777, -0.72081, 0, 0.447571, 0.0354985, -0.111986, 0.0557711, 0, 0, 0, 0, -1.27451e-08, 0
3.166, -0.812794, -0.908963, -4.88775, 1.54895, -0.720128, 0, 0.443779, 0.0332558, -0.111234, 0.0564449, 0, 0, 0, 0, -1.28063e-08, 0
3.167, -0.817682, -0.907379, -4.88746, 1.61966, -0.719403, 0, 0.440009, 0.0310291, -0.110471, 0.0571199, 0, 0, 0, 0, -1.28694e-08, 0
3.168, -0.822569, -0.905724, -4.88692, 1.68984, -0.718637, 0, 0.436263, 0.0288195, -0.109696, 0.057796, 0, 0, 0, 0, -1.29343e-08, 0
3.169, -0.827456, -0.903999, -4.88613, 1.75949, -0.717831, 0, 0.43254, 0.0266281, -0.108909, 0.0584732, 0, 0, 0, 0, -1.30012e-08, 0
3.17, -0.832341, -0.902205, -4.88509, 1.82861, -0.716984, 0, 0.428841, 0.0244559, -0.108111, 0.0591515, 0, 0, 0, 0, -1.30701e-08, 0
3.171, -0.837226, -0.900342, -4.88381, 1.8972, -0.716099, 0, 0.425166, 0.0223041, -0.107301, 0.059831, 0, 0, 0, 0, -1.31409e-08, 0
3.172, -0.842109, -0.898411, -4.8823, 1.96527, -0.715175, 0, 0.421515, 0.0201736, -0.10648, 0.0605116, 0, 0, 0, 0, -1.32136e-08, 0
3.173, -0.84699, -0.896412, -4.88054, 2.03281, -0.714213, 0, 0.417889, 0.0180654, -0.105648, 0.0611933, 0, 0, 0, 0, -1.32883e-08, 0
3.174, -0.85187, -0.894345, -4.87856, 2.09983, -0.713214, 0, 0.414286, 0.0159807, -0.104806, 0.0618761, 0, 0, 0, 0, -1.33649e-08, 0
3.175, -0.856747, -0.892212, -4.87634, 2.16633, -0.712179, 0, 0.410708, 0.0139203, -0.103952, 0.06256, 0, 0, 0, 0, -1.34435e-08, 0
3.176, -0.861622, -0.890013, -4.8739, 2.23231, -0.711107, 0, 0.407154, 0.0118852, -0.103088, 0.0632451, 0, 0, 0, 0, -1.35241e-08, 0
3.177, -0.866495, -0.887748, -4.87125, 2.29778, -0.710001, 0, 0.403625, 0.00987659, -0.102213, 0.0639314, 0, 0, 0, 0, -1.36067e-08, 0
3.178, -0.871365, -0.885418, -4.86837, 2.36273, -0.70886, 0, 0.40012, 0.00789526, -0.101328, 0.0646187, 0, 0, 0, 0, -1.36912e-08, 0
3.179, -0.876232, -0.883023, -4.86528, 2.42717, -0.707686, 0, 0.39664, 0.00594223, -0.100433, 0.0653073, 0, 0, 0, 0, -1.37778e-08, 0
3.18, -0.881095, -0.880563, -4.86197, 2.4911, -0.706478, 0, 0.393185, 0.00401846, -0.0995285, 0.065997, 0, 0, 0, 0, -1.38663e-08, 0
3.181, -0.885955, -0.878041, -4.85847, 2.55452, -0.705238, 0, 0.389753, 0.00212491, -0.0986137, 0.0666878, 0, 0, 0, 0, -1.39569e-08, 0
3.182, -0.890812, -0.875455, -4.85475, 2.61744, -0.703966, 0, 0.386347, 0.000262516, -0.0976893, 0.0673799, 0, 0, 0, 0, -1.40495e-08, 0
3.183, -0.895665, -0.872806, -4.85084, 2.67985, -0.702662, 0, 0.382964, -0.00156778, -0.0967554, 0.0680731, 0, 0, 0, 0, -1.41441e-08, 0
3.184, -0.900514, -0.870095, -4.84673, 2.74175, -0.701328, 0, 0.379607, -0.00336505, -0.0958121, 0.0687675, 0, 0, 0, 0, -1.42407e-08, 0
3.185, -0.905358, -0.867322, -4.84242, 2.80316, -0.699964, 0, 0.376273, -0.00512836, -0.0948596, 0.0694632, 0, 0, 0, 0, -1.43393e-08, 0
3.186, -0.910198, -0.864489, -4.83792, 2.86406, -0.69857, 0, 0.372963, -0.00685678, -0.093898, 0.07016, 0, 0, 0, 0, -1.444e-08, 0
3.187, -0.915034, -0.861595, -4.83324, 2.92447, -0.697147, 0, 0.369678, -0.00854941, -0.0929275, 0.0708581, 0, 0, 0, 0, -1.45427e-08, 0
3.188, -0.919865, -0.85864, -4.82836, 2.98438, -0.695696, 0, 0.366417, -0.0102053, -0.0919482, 0.0715575, 0, 0, 0, 0, -1.46475e-08, 0
3.189, -0.924691, -0.855626, -4.82331, 3.04379, -0.694217, 0, 0.363179, -0.0118236, -0.0909603, 0.0722581, 0, 0, 0, 0, -1.47543e-08, 0
3.19, -0.929511, -0.852553, -4.81808, 3.10271, -0.692711, 0, 0.359965, -0.0134033, -0.0899639, 0.0729599, 0, 0, 0, 0, -1.48632e-08, 0
3.191, -0.934327, -0.849421, -4.81267, 3.16114, -0.691179, 0, 0.356775, -0.0149436, -0.0889592, 0.0736631, 0, 0, 0, 0, -1.49741e-08, 0
3.192, -0.939137, -0.846231, -4.80709, 3.21909, -0.68962, 0, 0.353608, -0.0164435, -0.0879462, 0.0743675, 0, 0, 0, 0, -1.50871e-08, 0
3.193, -0.943941, -0.842983, -4.80134, 3.27654, -0.688036, 0, 0.350465, -0.0179022, -0.0869253, 0.0750733, 0, 0, 0, 0, -1.52022e-08, 0
3.194, -0.948739, -0.839678, -4.79542, 3.33351, -0.686426, 0, 0.347344, -0.0193187, -0.0858964, 0.0757804, 0, 0, 0, 0, -1.53194e-08, 0
3.195, -0.953532, -0.836316, -4.78933, 3.38999, -0.684792, 0, 0.344246, -0.020692, -0.0848598, 0.0764888, 0, 0, 0, 0, -1.54386e-08, 0
3.196, -0.958318, -0.832898, -4.78308, 3.44599, -0.683134, 0, 0.341171, -0.0220214, -0.0838155, 0.0771985, 0, 0, 0, 0, -1.55599e-08, 0
3.197, -0.963098, -0.829424, -4.77668, 3.5015, -0.681452, 0, 0.338119, -0.0233059, -0.0827638, 0.0779097, 0, 0, 0, 0, -1.56833e-08, 0
3.198, -0.967871, -0.825895, -4.77011, 3.55654, -0.679747, 0, 0.335088, -0.0245445, -0.0817047, 0.0786222, 0, 0, 0, 0, -1.58089e-08, 0
3.199, -0.972638, -0.822311, -4.76339, 3.6111, -0.67802, 0, 0.33208, -0.0257363, -0.0806385, 0.0793361, 0, 0, 0, 0, -1.59365e-08, 0
3.2, -0.977398, -0.818673, -4.75652, 3.66518, -0.67627, 0, 0.329093, -0.0268805, -0.0795652, 0.0800514, 0, 0, 0, 0, -1.60662e-08, 0
3.201, -0.982151, -0.814981, -4.74949, 3.71878, -0.674499, 0, 0.326128, -0.0279761, -0.078485, 0.0807681, 0, 0, 0, 0, -1.6198e-08, 0
3.202, -0.986897, -0.811236, -4.74232, 3.77191, -0.672706, 0, 0.323184, -0.0290221, -0.0773981, 0.0814863, 0, 0, 0, 0, -1.6332e-08, 0
3.203, -0.991636, -0.807437, -4.73501, 3.82457, -0.670893, 0, 0.320261, -0.0300176, -0.0763045, 0.0822059, 0, 0, 0, 0, -1.6468e-08, 0
3.204, -0.996367, -0.803587, -4.72755, 3.87676, -0.669059, 0, 0.31736, -0.0309616, -0.0752044, 0.082927, 0, 0, 0, 0, -1.66062e-08, 0
3.205, -1.00109, -0.799684, -4.71995, 3.92847, -0.667205, 0, 0.314478, -0.0318533, -0.074098, 0.0836495, 0, 0, 0, 0, -1.67465e-08, 0
3.206, -1.00581, -0.79573, -4.71221, 3.97972, -0.665332, 0, 0.311617, -0.0326915, -0.0729855, 0.0843736, 0, 0, 0, 0, -1.68889e-08, 0
3.207, -1.01051, -0.791725, -4.70433, 4.03049, -0.663439, 0, 0.308776, -0.0334754, -0.0718668, 0.0850991, 0, 0, 0, 0, -1.70335e-08, 0
3.208, -1.01522, -0.787669, -4.69632, 4.0808, -0.661528, 0, 0.305954, -0.0342039, -0.0707423, 0.0858262, 0, 0, 0, 0, -1.71802e-08, 0
3.209, -1.01991, -0.783563, -4.68818, 4.13065, -0.659598, 0, 0.303152, -0.0348761, -0.069612, 0.0865548, 0, 0, 0, 0, -1.7329e-08, 0
3.21, -1.02459, -0.779408, -4.6799, 4.18003, -0.65765, 0, 0.300369, -0.0354909, -0.0684761, 0.087285, 0, 0, 0, 0, -1.748e-08, 0
3.211, -1.02927, -0.775203, -4.6715, 4.22894, -0.655684, 0, 0.297605, -0.0360473, -0.0673346, 0.0880167, 0, 0, 0, 0, -1.76332e-08, 0
3.212, -1.03393, -0.77095, -4.66297, 4.27739, -0.653701, 0, 0.29486, -0.0365444, -0.0661879, 0.08875, 0, 0, 0, 0, -1.77885e-08, 0
3.213, -1.03859, -0.766649, -4.65431, 4.32538, -0.651701, 0, 0.292133, -0.0369809, -0.0650359, 0.0894849, 0, 0, 0, 0, -1.79459e-08, 0
3.214, -1.04324, -0.7623, -4.64553, 4.37291, -0.649684, 0, 0.289424, -0.0373559, -0.0638789, 0.0902213, 0, 0, 0, 0, -1.81055e-08, 0
3.215, -1.04788, -0.757903, -4.63662, 4.41998, -0.647651, 0, 0.286733, -0.0376682, -0.062717, 0.0909594, 0, 0, 0, 0, -1.82673e-08, 0
3.216, -1.05252, -0.75346, -4.6276, 4.46659, -0.645601, 0, 0.28406, -0.0379169, -0.0615504, 0.0916991, 0, 0, 0, 0, -1.84312e-08, 0
3.217, -1.05714, -0.74897, -4.61845, 4.51274, -0.643536, 0, 0.281403, -0.0381007, -0.0603791, 0.0924405, 0, 0, 0, 0, -1.85973e-08, 0
3.218, -1.06175, -0.744434, -4.60919, 4.55843, -0.641455, 0, 0.278764, -0.0382186, -0.0592033, 0.0931834, 0, 0, 0, 0, -1.87656e-08, 0
3.219, -1.06636, -0.739853, -4.59981, 4.60366, -0.639359, 0, 0.276141, -0.0382694, -0.0580232, 0.093928, 0, 0, 0, 0, -1.89361e-08, 0
3.22, -1.07095, -0.735227, -4.59031, 4.64844, -0.637248, 0, 0.273535, -0.0382519, -0.0568389, 0.0946743, 0, 0, 0, 0, -1.91087e-08, 0
3.221, -1.07554, -0.730557, -4.5807, 4.69276, -0.635122, 0, 0.270946, -0.0381649, -0.0556506, 0.0954223, 0, 0, 0, 0, -1.92835e-08, 0
3.222, -1.08011, -0.725842, -4.57098, 4.73663, -0.632982, 0, 0.268372, -0.0380074, -0.0544584, 0.0961719, 0, 0, 0, 0, -1.94605e-08, 0
3.223, -1.08468, -0.721084, -4.56114, 4.78003, -0.630827, 0, 0.265814, -0.0377779, -0.0532624, 0.0969233, 0, 0, 0, 0, -1.96397e-08, 0
3.224, -1.08924, -0.716282, -4.5512, 4.82299, -0.628658, 0, 0.263271, -0.0374753, -0.0520629, 0.0976763, 0, 0, 0, 0, -1.98211e-08, 0
3.225, -1.09378, -0.711438, -4.54114, 4.86548, -0.626475, 0, 0.260744, -0.0370984, -0.0508599, 0.098431, 0, 0, 0, 0, -2.00047e-08, 0
3.226, -1.09832, -0.706551, -4.53097, 4.90753, -0.624279, 0, 0.258231, -0.0366458, -0.0496536, 0.0991874, 0, 0, 0, 0, -2.01904e-08, 0
3.227, -1.10284, -0.701623, -4.5207, 4.94911, -0.622069, 0, 0.255734, -0.0361163, -0.0484442, 0.0999456, 0, 0, 0, 0, -2.03784e-08, 0
3.228, -1.10736, -0.696653, -4.51031, 4.99025, -0.619846, 0, 0.253251, -0.0355084, -0.0472317, 0.100705, 0, 0, 0, 0, -2.05686e-08, 0
3.229, -1.11187, -0.691642, -4.49982, 5.03092, -0.617609, 0, 0.250783, -0.034821, -0.0460165, 0.101467, 0, 0, 0, 0, -2.07609e-08, 0
3.23, -1.11636, -0.686591, -4.48923, 5.07115, -0.61536, 0, 0.248328, -0.0340525, -0.0447985, 0.10223, 0, 0, 0, 0, -2.09555e-08, 0
3.231, -1.12084, -0.6815, -4.47853, 5.11091, -0.613097, 0, 0.245888, -0.0332017, -0.043578, 0.102996, 0, 0, 0, 0, -2.11522e-08, 0
3.232, -1.12532, -0.67637, -4.46772, 5.15023, -0.610822, 0, 0.243462, -0.032267, -0.0423552, 0.103762, 0, 0, 0, 0, -2.13512e-08, 0
3.233, -1.12978, -0.6712, -4.45681, 5.18908, -0.608534, 0, 0.24105, -0.0312471, -0.0411301, 0.104531, 0, 0, 0, 0, -2.15524e-08, 0
3.234, -1.13423, -0.665992, -4.4458, 5.22748, -0.606234, 0, 0.238651, -0.0301405, -0.0399029, 0.105301, 0, 0, 0, 0, -2.17558e-08, 0
3.235, -1.13867, -0.660745, -4.43468, 5.26542, -0.603921, 0, 0.236266, -0.0289458, -0.0386739, 0.106073, 0, 0, 0, 0, -2.19614e-08, 0
3.236, -1.1431, -0.655461, -4.42346, 5.30291, -0.601596, 0, 0.233894, -0.0276613, -0.0374431, 0.106847, 0, 0, 0, 0, -2.21692e-08, 0
3.237, -1.14752, -0.65014, -4.41213, 5.33993, -0.599259, 0, 0.231535, -0.0262856, -0.0362107, 0.107623, 0, 0, 0, 0, -2.23792e-08, 0
3.238, -1.15192, -0.644781, -4.4007, 5.3765, -0.596909, 0, 0.22919, -0.0248171, -0.0349769, 0.1084, 0, 0, 0, 0, -2.25914e-08, 0
3.239, -1.15632, -0.639387, -4.38917, 5.41261, -0.594547, 0, 0.226858, -0.0232542, -0.0337418, 0.109179, 0, 0, 0, 0, -2.28059e-08, 0
3.24, -1.1607, -0.633956, -4.37754, 5.44826, -0.592173, 0, 0.224539, -0.0215954, -0.0325056, 0.10996, 0, 0, 0, 0, -2.30225e-08, 0
3.241, -1.16507, -0.62849, -4.3658, 5.48344, -0.589788, 0, 0.222234, -0.0198391, -0.0312685, 0.110743, 0, 0, 0, 0, -2.32414e-08, 0
3.242, -1.16943, -0.62299, -4.35396, 5.51817, -0.58739, 0, 0.219941, -0.0179835, -0.0300306, 0.111527, 0, 0, 0, 0, -2.34625e-08, 0
3.243, -1.17378, -0.617454, -4.34202, 5.55243, -0.58498, 0, 0.217662, -0.016027, -0.0287921, 0.112313, 0, 0, 0, 0, -2.36857e-08, 0
3.244, -1.17812, -0.611885, -4.32997, 5.58622, -0.582558, 0, 0.215395, -0.013968, -0.0275532, 0.113101, 0, 0, 0, 0, -2.39112e-08, 0
3.245, -1.18244, -0.606282, -4.31782, 5.61955, -0.580124, 0, 0.213143, -0.0118046, -0.0263141, 0.113891, 0, 0, 0, 0, -2.41389e-08, 0
3.246, -1.18675, -0.600646, -4.30557, 5.65241, -0.577678, 0, 0.210903, -0.0095353, -0.0250748, 0.114682, 0, 0, 0, 0, -2.43688e-08, 0
3.247, -1.19105, -0.594977, -4.29321, 5.6848, -0.57522, 0, 0.208677, -0.00715823, -0.0238356, 0.115475, 0, 0, 0, 0, -2.4601e-08, 0
3.248, -1.19534, -0.589277, -4.28075, 5.71673, -0.572749, 0, 0.206464, -0.00467164, -0.0225967, 0.11627, 0, 0, 0, 0, -2.48353e-08, 0
3.249, -1.19961, -0.583544, -4.26819, 5.74818, -0.570267, 0, 0.204265, -0.00207376, -0.0213582, 0.117066, 0, 0, 0, 0, -2.50718e-08, 0
3.25, -1.20388, -0.57778, -4.25551, 5.77915, -0.567772, 0, 0.20208, 0.00063721, -0.0201203, 0.117864, 0, 0, 0, 0, -2.53105e-08, 0
3.251, -1.20813, -0.571986, -4.24274, 5.80965, -0.565265, 0, 0.19991, 0.00346309, -0.0188832, 0.118664, 0, 0, 0, 0, -2.55514e-08, 0
3.252, -1.21236, -0.566161, -4.22985, 5.83968, -0.562746, 0, 0.197753, 0.00640569, -0.0176471, 0.119466, 0, 0, 0, 0, -2.57945e-08, 0
3.253, -1.21658, -0.560307, -4.21686, 5.86922, -0.560215, 0, 0.195611, 0.00946687, -0.0164121, 0.120269, 0, 0, 0, 0, -2.60398e-08, 0
3.254, -1.2208, -0.554423, -4.20376, 5.89828, -0.55767, 0, 0.193484, 0.0126485, -0.0151784, 0.121074, 0, 0, 0, 0, -2.62872e-08, 0
3.255, -1.22499, -0.54851, -4.19055, 5.92686, -0.555113, 0, 0.191373, 0.0159524, -0.0139463, 0.12188, 0, 0, 0, 0, -2.65368e-08, 0
3.256, -1.22918, -0.542569, -4.17723, 5.95496, -0.552544, 0, 0.189277, 0.0193804, -0.0127158, 0.122688, 0, 0, 0, 0, -2.67886e-08, 0
3.257, -1.23335, -0.536601, -4.16381, 5.98257, -0.549961, 0, 0.187196, 0.0229345, -0.0114873, 0.123498, 0, 0, 0, 0, -2.70426e-08, 0
