time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
3.802, 0.36422, 2.3741, 10.7867, 5.46892, 0, 0.776105, 0, 0, 0, 0, -2.85318, -0.54703, -0.55786, -0.357633, 0, -0.000204009
3.803, 0.375017, 2.37952, 10.8075, 5.37411, 0, 0.756069, 0, 0, 0, 0, -2.89684, -0.535274, -0.566077, -0.357847, 0, -0.00020328
3.804, 0.385835, 2.38485, 10.8269, 5.27947, 0, 0.736151, 0, 0, 0, 0, -2.94114, -0.523586, -0.574369, -0.358037, 0, -0.000202469
3.805, 0.396671, 2.39008, 10.8452, 5.18501, 0, 0.716352, 0, 0, 0, 0, -2.98608, -0.511962, -0.582736, -0.358204, 0, -0.000201578
3.806, 0.407525, 2.39522, 10.8621, 5.09074, 0, 0.696676, 0, 0, 0, 0, -3.03168, -0.500399, -0.591178, -0.358349, 0, -0.00020061
3.807, 0.418395, 2.40026, 10.8778, 4.99669, 0, 0.677125, 0, 0, 0, 0, -3.07795, -0.488894, -0.599697, -0.358471, 0, -0.000199566
3.808, 0.42928, 2.40521, 10.8923, 4.90285, 0, 0.657701, 0, 0, 0, 0, -3.12489, -0.477441, -0.608293, -0.358571, 0, -0.000198449
3.809, 0.440179, 2.41007, 10.9055, 4.80925, 0, 0.638407, 0, 0, 0, 0, -3.17251, -0.466037, -0.616966, -0.358651, 0, -0.00019726
3.81, 0.45109, 2.41483, 10.9175, 4.71588, 0, 0.619245, 0, 0, 0, 0, -3.22082, -0.454678, -0.625717, -0.358712, 0, -0.000196001
3.811, 0.462013, 2.4195, 10.9283, 4.62278, 0, 0.600217, 0, 0, 0, 0, -3.26984, -0.443358, -0.634547, -0.358752, 0, -0.000194676
3.812, 0.472947, 2.42408, 10.9379, 4.52993, 0, 0.581325, 0, 0, 0, 0, -3.31957, -0.432073, -0.643457, -0.358775, 0, -0.000193285
3.813, 0.483889, 2.42856, 10.9463, 4.43736, 0, 0.562571, 0, 0, 0, 0, -3.37001, -0.420817, -0.652448, -0.358779, 0, -0.000191832
3.814, 0.494839, 2.43295, 10.9535, 4.34507, 0, 0.543957, 0, 0, 0, 0, -3.42119, -0.409587, -0.66152, -0.358766, 0, -0.000190318
3.815, 0.505795, 2.43725, 10.9595, 4.25308, 0, 0.525485, 0, 0, 0, 0, -3.47311, -0.398377, -0.670674, -0.358737, 0, -0.000188745
3.816, 0.516757, 2.44146, 10.9645, 4.16139, 0, 0.507156, 0, 0, 0, 0, -3.52578, -0.387181, -0.679911, -0.358692, 0, -0.000187117
3.817, 0.527724, 2.44557, 10.9682, 4.07001, 0, 0.488972, 0, 0, 0, 0, -3.57921, -0.375994, -0.689232, -0.358632, 0, -0.000185435
3.818, 0.538694, 2.4496, 10.9709, 3.97895, 0, 0.470935, 0, 0, 0, 0, -3.63341, -0.364812, -0.698638, -0.358558, 0, -0.000183702
3.819, 0.549665, 2.45353, 10.9725, 3.88823, 0, 0.453045, 0, 0, 0, 0, -3.68839, -0.353628, -0.70813, -0.35847, 0, -0.000181919
3.82, 0.560638, 2.45737, 10.9729, 3.79783, 0, 0.435304, 0, 0, 0, 0, -3.74416, -0.342438, -0.717708, -0.35837, 0, -0.00018009
3.821, 0.571611, 2.46113, 10.9723, 3.70778, 0, 0.417714, 0, 0, 0, 0, -3.80073, -0.331237, -0.727374, -0.358257, 0, -0.000178217
3.822, 0.582582, 2.46479, 10.9706, 3.61809, 0, 0.400274, 0, 0, 0, 0, -3.85811, -0.320019, -0.737129, -0.358133, 0, -0.000176301
3.823, 0.593552, 2.46836, 10.9679, 3.52875, 0, 0.382988, 0, 0, 0, 0, -3.91632, -0.308779, -0.746974, -0.357999, 0, -0.000174345
3.824, 0.604518, 2.47185, 10.9641, 3.43977, 0, 0.365854, 0, 0, 0, 0, -3.97536, -0.297513, -0.756909, -0.357854, 0, -0.000172352
3.825, 0.61548, 2.47524, 10.9593, 3.35117, 0, 0.348875, 0, 0, 0, 0, -4.03524, -0.286216, -0.766937, -0.3577, 0, -0.000170323
3.826, 0.626436, 2.47855, 10.9535, 3.26295, 0, 0.33205, 0, 0, 0, 0, -4.09597, -0.274882, -0.777058, -0.357538, 0, -0.00016826
3.827, 0.637386, 2.48177, 10.9467, 3.1751, 0, 0.315381, 0, 0, 0, 0, -4.15758, -0.263507, -0.787274, -0.357368, 0, -0.000166167
3.828, 0.648329, 2.4849, 10.939, 3.08765, 0, 0.298868, 0, 0, 0, 0, -4.22005, -0.252088, -0.797585, -0.357191, 0, -0.000164044
3.829, 0.659264, 2.48794, 10.9303, 3.00059, 0, 0.282512, 0, 0, 0, 0, -4.28342, -0.240619, -0.807994, -0.357008, 0, -0.000161895
3.83, 0.670189, 2.4909, 10.9206, 2.91393, 0, 0.266313, 0, 0, 0, 0, -4.34768, -0.229096, -0.8185, -0.356819, 0, -0.000159721
3.831, 0.681105, 2.49377, 10.91, 2.82767, 0, 0.250272, 0, 0, 0, 0, -4.41286, -0.217516, -0.829107, -0.356625, 0, -0.000157523
3.832, 0.692009, 2.49656, 10.8985, 2.74182, 0, 0.234388, 0, 0, 0, 0, -4.47895, -0.205874, -0.839815, -0.356427, 0, -0.000155305
3.833, 0.702901, 2.49926, 10.8861, 2.65639, 0, 0.218662, 0, 0, 0, 0, -4.54598, -0.194168, -0.850625, -0.356226, 0, -0.000153067
3.834, 0.713781, 2.50187, 10.8728, 2.57136, 0, 0.203095, 0, 0, 0, 0, -4.61396, -0.182395, -0.861539, -0.356022, 0, -0.000150813
3.835, 0.724647, 2.5044, 10.8587, 2.48676, 0, 0.187685, 0, 0, 0, 0, -4.68289, -0.17055, -0.872558, -0.355816, 0, -0.000148543
3.836, 0.735498, 2.50684, 10.8437, 2.40258, 0, 0.172434, 0, 0, 0, 0, -4.75279, -0.158632, -0.883685, -0.355608, 0, -0.000146259
3.837, 0.746334, 2.5092, 10.8278, 2.31882, 0, 0.15734, 0, 0, 0, 0, -4.82368, -0.146638, -0.89492, -0.3554, 0, -0.000143963
3.838, 0.757153, 2.51148, 10.8112, 2.23549, 0, 0.142405, 0, 0, 0, 0, -4.89556, -0.134566, -0.906266, -0.355191, 0, -0.000141657
3.839, 0.767956, 2.51368, 10.7937, 2.15259, 0, 0.127627, 0, 0, 0, 0, -4.96844, -0.122413, -0.917723, -0.354984, 0, -0.000139342
3.84, 0.77874, 2.51579, 10.7754, 2.07012, 0, 0.113007, 0, 0, 0, 0, -5.04235, -0.110179, -0.929295, -0.354777, 0, -0.00013702
3.841, 0.789506, 2.51782, 10.7564, 1.98809, 0, 0.0985435, 0, 0, 0, 0, -5.11729, -0.0978609, -0.940981, -0.354573, 0, -0.000134692
3.842, 0.800253, 2.51976, 10.7366, 1.9065, 0, 0.0842371, 0, 0, 0, 0, -5.19327, -0.0854588, -0.952785, -0.354372, 0, -0.000132359
3.843, 0.810979, 2.52163, 10.7161, 1.82534, 0, 0.0700872, 0, 0, 0, 0, -5.27031, -0.0729716, -0.964708, -0.354174, 0, -0.000130024
3.844, 0.821685, 2.52341, 10.6948, 1.74462, 0, 0.0560931, 0, 0, 0, 0, -5.34843, -0.0603988, -0.976752, -0.35398, 0, -0.000127686
3.845, 0.832369, 2.52512, 10.6728, 1.66434, 0, 0.0422545, 0, 0, 0, 0, -5.42763, -0.0477401, -0.988919, -0.353791, 0, -0.000125348
3.846, 0.84303, 2.52674, 10.6501, 1.58451, 0, 0.0285708, 0, 0, 0, 0, -5.50793, -0.0349959, -1.00121, -0.353607, 0, -0.000123011
3.847, 0.853669, 2.52829, 10.6267, 1.50512, 0, 0.0150413, 0, 0, 0, 0, -5.58934, -0.0221665, -1.01363, -0.35343, 0, -0.000120675
3.848, 0.864283, 2.52975, 10.6027, 1.42617, 0, 0.00166539, 0, 0, 0, 0, -5.67188, -0.00925274, -1.02618, -0.353259, 0, -0.000118341
3.849, 0.874874, 2.53114, 10.578, 1.34767, 0, -0.0115576, 0, 0, 0, 0, -5.75556, 0.00374428, -1.03885, -0.353096, 0, -0.000116012
3.85, 0.885439, 2.53245, 10.5526, 1.26961, 0, -0.0246283, 0, 0, 0, 0, -5.8404, 0.0168231, -1.05167, -0.352941, 0, -0.000113686
3.851, 0.895979, 2.53368, 10.5267, 1.192, 0, -0.0375475, 0, 0, 0, 0, -5.92641, 0.029982, -1.06461, -0.352794, 0, -0.000111367
3.852, 0.906492, 2.53483, 10.5001, 1.11484, 0, -0.0503161, 0, 0, 0, 0, -6.0136, 0.0432188, -1.0777, -0.352657, 0, -0.000109053
3.853, 0.916979, 2.53591, 10.4729, 1.03812, 0, -0.0629347, 0, 0, 0, 0, -6.102, 0.0565311, -1.09092, -0.352531, 0, -0.000106746
3.854, 0.927438, 2.53691, 10.4451, 0.961849, 0, -0.0754043, 0, 0, 0, 0, -6.19161, 0.0699162, -1.10429, -0.352415, 0, -0.000104446
3.855, 0.937869, 2.53783, 10.4167, 0.886023, 0, -0.0877257, 0, 0, 0, 0, -6.28245, 0.0833708, -1.1178, -0.35231, 0, -0.000102155
3.856, 0.948271, 2.53868, 10.3878, 0.810643, 0, -0.0998998, 0, 0, 0, 0, -6.37454, 0.0968916, -1.13146, -0.352217, 0, -9.98723e-05
3.857, 0.958644, 2.53945, 10.3583, 0.735709, 0, -0.111927, 0, 0, 0, 0, -6.4679, 0.110475, -1.14527, -0.352138, 0, -9.75988e-05
3.858, 0.968987, 2.54015, 10.3283, 0.66122, 0, -0.12381, 0, 0, 0, 0, -6.56253, 0.124116, -1.15924, -0.352071, 0, -9.53348e-05
3.859, 0.979301, 2.54078, 10.2978, 0.587177, 0, -0.135547, 0, 0, 0, 0, -6.65846, 0.137811, -1.17335, -0.352019, 0, -9.30809e-05
3.86, 0.989583, 2.54133, 10.2667, 0.513579, 0, -0.147141, 0, 0, 0, 0, -6.75571, 0.151555, -1.18763, -0.351982, 0, -9.08373e-05
3.861, 0.999834, 2.5418, 10.2352, 0.440425, 0, -0.158593, 0, 0, 0, 0, -6.85428, 0.165343, -1.20206, -0.351959, 0, -8.86044e-05
3.862, 1.01005, 2.54221, 10.2032, 0.367714, 0, -0.169903, 0, 0, 0, 0, -6.9542, 0.17917, -1.21666, -0.351953, 0, -8.63823e-05
3.863, 1.02024, 2.54254, 10.1707, 0.295447, 0, -0.181072, 0, 0, 0, 0, -7.05549, 0.193028, -1.23143, -0.351964, 0, -8.41713e-05
3.864, 1.03039, 2.5428, 10.1377, 0.223622, 0, -0.192101, 0, 0, 0, 0, -7.15816, 0.206913, -1.24636, -0.351993, 0, -8.19715e-05
3.865, 1.04052, 2.54299, 10.1043, 0.152239, 0, -0.202992, 0, 0, 0, 0, -7.26223, 0.220818, -1.26147, -0.352039, 0, -7.9783e-05
3.866, 1.0506, 2.5431, 10.0705, 0.0812974, 0, -0.213746, 0, 0, 0, 0, -7.36772, 0.234736, -1.27675, -0.352104, 0, -7.76059e-05
3.867, 1.06066, 2.54315, 10.0363, 0.010796, 0, -0.224363, 0, 0, 0, 0, -7.47464, 0.24866, -1.29221, -0.352189, 0, -7.54403e-05
3.868, 1.07068, 2.54312, 10.0016, -0.0592656, 0, -0.234844, 0, 0, 0, 0, -7.58303, 0.262582, -1.30785, -0.352294, 0, -7.3286e-05
3.869, 1.08066, 2.54303, 9.96654, -0.128888, 0, -0.245191, 0, 0, 0, 0, -7.69289, 0.276494, -1.32367, -0.35242, 0, -7.11431e-05
3.87, 1.09061, 2.54287, 9.93109, -0.198073, 0, -0.255404, 0, 0, 0, 0, -7.80424, 0.290389, -1.33969, -0.352567, 0, -6.90115e-05
3.871, 1.10052, 2.54263, 9.89527, -0.26682, 0, -0.265485, 0, 0, 0, 0, -7.91712, 0.304258, -1.35589, -0.352737, 0, -6.6891e-05
3.872, 1.1104, 2.54233, 9.85908, -0.33513, 0, -0.275434, 0, 0, 0, 0, -8.03152, 0.318091, -1.37229, -0.35293, 0, -6.47815e-05
3.873, 1.12024, 2.54196, 9.82253, -0.403005, 0, -0.285253, 0, 0, 0, 0, -8.14749, 0.331881, -1.38889, -0.353147, 0, -6.26829e-05
3.874, 1.13004, 2.54153, 9.78564, -0.470444, 0, -0.294943, 0, 0, 0, 0, -8.26503, 0.345616, -1.40569, -0.353388, 0, -6.05948e-05
3.875, 1.13981, 2.54102, 9.74843, -0.537449, 0, -0.304504, 0, 0, 0, 0, -8.38417, 0.359289, -1.42269, -0.353655, 0, -5.85171e-05
3.876, 1.14954, 2.54045, 9.71089, -0.60402, 0, -0.313938, 0, 0, 0, 0, -8.50493, 0.372887, -1.43991, -0.353948, 0, -5.64495e-05
3.877, 1.15923, 2.53982, 9.67304, -0.670158, 0, -0.323245, 0, 0, 0, 0, -8.62733, 0.386402, -1.45734, -0.354267, 0, -5.43918e-05
3.878, 1.16889, 2.53911, 9.63489, -0.735864, 0, -0.332427, 0, 0, 0, 0, -8.7514, 0.399822, -1.47498, -0.354614, 0, -5.23436e-05
3.879, 1.1785, 2.53834, 9.59645, -0.801138, 0, -0.341485, 0, 0, 0, 0, -8.87716, 0.413136, -1.49285, -0.35499, 0, -5.03045e-05
3.88, 1.18808, 2.53751, 9.55773, -0.865981, 0, -0.35042, 0, 0, 0, 0, -9.00462, 0.426333, -1.51093, -0.355395, 0, -4.82744e-05
3.881, 1.19762, 2.53661, 9.51875, -0.930393, 0, -0.359232, 0, 0, 0, 0, -9.13382, 0.439402, -1.52925, -0.355829, 0, -4.62527e-05
3.882, 1.20712, 2.53565, 9.4795, -0.994376, 0, -0.367922, 0, 0, 0, 0, -9.26478, 0.452329, -1.5478, -0.356295, 0, -4.42391e-05
3.883, 1.21658, 2.53462, 9.44001, -1.05793, 0, -0.376492, 0, 0, 0, 0, -9.39751, 0.465103, -1.56659, -0.356792, 0, -4.22332e-05
3.884, 1.226, 2.53353, 9.40028, -1.12105, 0, -0.384943, 0, 0, 0, 0, -9.53206, 0.477712, -1.58562, -0.357322, 0, -4.02347e-05
3.885, 1.23538, 2.53238, 9.36032, -1.18375, 0, -0.393275, 0, 0, 0, 0, -9.66844, 0.490142, -1.6049, -0.357885, 0, -3.82431e-05
3.886, 1.24472, 2.53117, 9.32014, -1.24602, 0, -0.401489, 0, 0, 0, 0, -9.80667, 0.50238, -1.62443, -0.358482, 0, -3.62579e-05
3.887, 1.25402, 2.52989, 9.27975, -1.30786, 0, -0.409587, 0, 0, 0, 0, -9.94679, 0.514412, -1.64421, -0.359115, 0, -3.42789e-05
3.888, 1.26328, 2.52855, 9.23917, -1.36927, 0, -0.417569, 0, 0, 0, 0, -10.0888, 0.526226, -1.66425, -0.359783, 0, -3.23055e-05
3.889, 1.2725, 2.52715, 9.19839, -1.43025, 0, -0.425435, 0, 0, 0, 0, -10.2328, 0.537807, -1.68455, -0.360489, 0, -3.03372e-05
3.89, 1.28167, 2.52569, 9.15742, -1.49081, 0, -0.433188, 0, 0, 0, 0, -10.3787, 0.54914, -1.70513, -0.361232, 0, -2.83738e-05
3.891, 1.29081, 2.52417, 9.11629, -1.55094, 0, -0.440827, 0, 0, 0, 0, -10.5266, 0.560212, -1.72598, -0.362015, 0, -2.64147e-05
3.892, 1.29991, 2.52259, 9.075, -1.61065, 0, -0.448354, 0, 0, 0, 0, -10.6766, 0.571006, -1.7471, -0.362837, 0, -2.44595e-05
3.893, 1.30896, 2.52095, 9.03354, -1.66993, 0, -0.45577, 0, 0, 0, 0, -10.8286, 0.581509, -1.76852, -0.3637, 0, -2.25077e-05
3.894, 1.31797, 2.51925, 8.99195, -1.72878, 0, -0.463075, 0, 0, 0, 0, -10.9826, 0.591704, -1.79022, -0.364606, 0, -2.0559e-05
3.895, 1.32694, 2.51749, 8.95021, -1.7872, 0, -0.470269, 0, 0, 0, 0, -11.1388, 0.601576, -1.81221, -0.365554, 0, -1.86128e-05
3.896, 1.33587, 2.51567, 8.90835, -1.8452, 0, -0.477355, 0, 0, 0, 0, -11.2971, 0.611109, -1.83451, -0.366546, 0, -1.66688e-05
3.897, 1.34476, 2.5138, 8.86637, -1.90278, 0, -0.484333, 0, 0, 0, 0, -11.4576, 0.620287, -1.85711, -0.367583, 0, -1.47266e-05
3.898, 1.35361, 2.51187, 8.82428, -1.95992, 0, -0.491203, 0, 0, 0, 0, -11.6203, 0.629093, -1.88003, -0.368666, 0, -1.27857e-05
3.899, 1.36241, 2.50988, 8.78208, -2.01664, 0, -0.497966, 0, 0, 0, 0, -11.7852, 0.637511, -1.90326, -0.369797, 0, -1.08458e-05
3.9, 1.37117, 2.50784, 8.73979, -2.07294, 0, -0.504623, 0, 0, 0, 0, -11.9524, 0.645523, -1.92681, -0.370976, 0, -8.90646e-06
3.901, 1.37989, 2.50573, 8.69742, -2.1288, 0, -0.511175, 0, 0, 0, 0, -12.1219, 0.653113, -1.9507, -0.372204, 0, -6.96729e-06
3.902, 1.38856, 2.50358, 8.65496, -2.18424, 0, -0.517622, 0, 0, 0, 0, -12.2937, 0.660263, -1.97491, -0.373484, 0, -5.02794e-06
3.903, 1.3972, 2.50137, 8.61244, -2.23926, 0, -0.523966, 0, 0, 0, 0, -12.4679, 0.666955, -1.99947, -0.374815, 0, -3.08805e-06
3.904, 1.40579, 2.4991, 8.56985, -2.29384, 0, -0.530206, 0, 0, 0, 0, -12.6445, 0.673171, -2.02438, -0.3762, 0, -1.1473e-06
3.905, 1.41434, 2.49678, 8.5272, -2.348, 0, -0.536344, 0, 0, 0, 0, -12.8235, 0.678894, -2.04964, -0.37764, 0, 7.94645e-07
3.906, 1.42284, 2.4944, 8.48451, -2.40172, 0, -0.54238, 0, 0, 0, 0, -13.005, 0.684105, -2.07526, -0.379135, 0, 2.73809e-06
3.907, 1.43131, 2.49198, 8.44178, -2.45502, 0, -0.548315, 0, 0, 0, 0, -13.189, 0.688786, -2.10125, -0.380688, 0, 4.68332e-06
3.908, 1.43973, 2.48949, 8.39902, -2.50789, 0, -0.55415, 0, 0, 0, 0, -13.3755, 0.692917, -2.12761, -0.382299, 0, 6.63061e-06
3.909, 1.44811, 2.48696, 8.35624, -2.56033, 0, -0.559885, 0, 0, 0, 0, -13.5647, 0.696479, -2.15435, -0.38397, 0, 8.58022e-06
3.91, 1.45644, 2.48437, 8.31343, -2.61234, 0, -0.565521, 0, 0, 0, 0, -13.7564, 0.699454, -2.18148, -0.385702, 0, 1.05324e-05
3.911, 1.46473, 2.48173, 8.27062, -2.66392, 0, -0.571059, 0, 0, 0, 0, -13.9508, 0.701822, -2.20901, -0.387498, 0, 1.24873e-05
3.912, 1.47298, 2.47905, 8.2278, -2.71507, 0, -0.576499, 0, 0, 0, 0, -14.148, 0.703564, -2.23693, -0.389357, 0, 1.44452e-05
3.913, 1.48119, 2.4763, 8.18498, -2.76579, 0, -0.581842, 0, 0, 0, 0, -14.3479, 0.704659, -2.26527, -0.391283, 0, 1.64063e-05
3.914, 1.48935, 2.47351, 8.14218, -2.81607, 0, -0.587088, 0, 0, 0, 0, -14.5505, 0.705087, -2.29402, -0.393276, 0, 1.83706e-05
3.915, 1.49747, 2.47067, 8.09939, -2.86592, 0, -0.592238, 0, 0, 0, 0, -14.756, 0.704829, -2.3232, -0.395338, 0, 2.03384e-05
3.916, 1.50555, 2.46778, 8.05663, -2.91534, 0, -0.597293, 0, 0, 0, 0, -14.9644, 0.703864, -2.35281, -0.39747, 0, 2.23097e-05
3.917, 1.51359, 2.46484, 8.0139, -2.96433, 0, -0.602253, 0, 0, 0, 0, -15.1757, 0.702171, -2.38286, -0.399675, 0, 2.42847e-05
3.918, 1.52158, 2.46185, 7.97121, -3.01288, 0, -0.607119, 0, 0, 0, 0, -15.3899, 0.69973, -2.41336, -0.401954, 0, 2.62634e-05
3.919, 1.52953, 2.45882, 7.92856, -3.06099, 0, -0.611892, 0, 0, 0, 0, -15.6072, 0.696519, -2.44432, -0.404308, 0, 2.82459e-05
3.92, 1.53743, 2.45573, 7.88596, -3.10867, 0, -0.616572, 0, 0, 0, 0, -15.8275, 0.692518, -2.47575, -0.40674, 0, 3.02321e-05
3.921, 1.5453, 2.4526, 7.84341, -3.15592, 0, -0.621159, 0, 0, 0, 0, -16.0509, 0.687705, -2.50764, -0.409251, 0, 3.22222e-05
3.922, 1.55312, 2.44942, 7.80093, -3.20273, 0, -0.625655, 0, 0, 0, 0, -16.2774, 0.682059, -2.54003, -0.411843, 0, 3.4216e-05
3.923, 1.5609, 2.44619, 7.75852, -3.2491, 0, -0.630059, 0, 0, 0, 0, -16.5072, 0.675558, -2.5729, -0.414519, 0, 3.62136e-05
3.924, 1.56864, 2.44292, 7.71618, -3.29503, 0, -0.634373, 0, 0, 0, 0, -16.7402, 0.66818, -2.60627, -0.417279, 0, 3.82148e-05
3.925, 1.57633, 2.4396, 7.67392, -3.34053, 0, -0.638596, 0, 0, 0, 0, -16.9765, 0.659904, -2.64016, -0.420126, 0, 4.02196e-05
3.926, 1.58399, 2.43624, 7.63175, -3.38559, 0, -0.642731, 0, 0, 0, 0, -17.2162, 0.650706, -2.67456, -0.423062, 0, 4.22279e-05
3.927, 1.5916, 2.43283, 7.58966, -3.4302, 0, -0.646776, 0, 0, 0, 0, -17.4592, 0.640566, -2.7095, -0.426089, 0, 4.42396e-05
3.928, 1.59917, 2.42938, 7.54768, -3.47438, 0, -0.650733, 0, 0, 0, 0, -17.7058, 0.629459, -2.74498, -0.429209, 0, 4.62544e-05
3.929, 1.60669, 2.42588, 7.5058, -3.51812, 0, -0.654602, 0, 0, 0, 0, -17.9558, 0.617365, -2.781, -0.432425, 0, 4.82723e-05
3.93, 1.61418, 2.42234, 7.46402, -3.56142, 0, -0.658384, 0, 0, 0, 0, -18.2094, 0.604259, -2.81758, -0.435737, 0, 5.0293e-05
3.931, 1.62162, 2.41876, 7.42236, -3.60428, 0, -0.662079, 0, 0, 0, 0, -18.4667, 0.590119, -2.85474, -0.43915, 0, 5.23163e-05
3.932, 1.62902, 2.41514, 7.38081, -3.6467, 0, -0.665688, 0, 0, 0, 0, -18.7276, 0.574922, -2.89248, -0.442664, 0, 5.43419e-05
3.933, 1.63638, 2.41147, 7.33939, -3.68868, 0, -0.669212, 0, 0, 0, 0, -18.9922, 0.558645, -2.9308, -0.446283, 0, 5.63697e-05
3.934, 1.6437, 2.40776, 7.29809, -3.73022, 0, -0.672651, 0, 0, 0, 0, -19.2607, 0.541263, -2.96973, -0.450009, 0, 5.83993e-05
3.935, 1.65098, 2.40401, 7.25693, -3.77131, 0, -0.676005, 0, 0, 0, 0, -19.533, 0.522754, -3.00928, -0.453844, 0, 6.04305e-05
3.936, 1.65822, 2.40022, 7.2159, -3.81197, 0, -0.679276, 0, 0, 0, 0, -19.8093, 0.503094, -3.04945, -0.45779, 0, 6.24629e-05
3.937, 1.66541, 2.39638, 7.17502, -3.85218, 0, -0.682463, 0, 0, 0, 0, -20.0896, 0.482258, -3.09026, -0.461851, 0, 6.44962e-05
3.938, 1.67257, 2.39251, 7.13428, -3.89195, 0, -0.685568, 0, 0, 0, 0, -20.3739, 0.460222, -3.13171, -0.466029, 0, 6.653e-05
3.939, 1.67968, 2.3886, 7.09369, -3.93128, 0, -0.688591, 0, 0, 0, 0, -20.6623, 0.436963, -3.17383, -0.470326, 0, 6.85639e-05
3.94, 1.68675, 2.38465, 7.05326, -3.97016, 0, -0.691532, 0, 0, 0, 0, -20.9549, 0.412455, -3.21662, -0.474746, 0, 7.05976e-05
3.941, 1.69379, 2.38066, 7.01298, -4.00861, 0, -0.694392, 0, 0, 0, 0, -21.2518, 0.386675, -3.2601, -0.479291, 0, 7.26307e-05
3.942, 1.70078, 2.37663, 6.97287, -4.04661, 0, -0.697172, 0, 0, 0, 0, -21.553, 0.359597, -3.30428, -0.483963, 0, 7.46628e-05
3.943, 1.70773, 2.37257, 6.93292, -4.08417, 0, -0.699872, 0, 0, 0, 0, -21.8586, 0.331195, -3.34917, -0.488767, 0, 7.66933e-05
3.944, 1.71464, 2.36846, 6.89314, -4.12129, 0, -0.702494, 0, 0, 0, 0, -22.1686, 0.301446, -3.39478, -0.493704, 0, 7.87219e-05
3.945, 1.72152, 2.36432, 6.85354, -4.15797, 0, -0.705036, 0, 0, 0, 0, -22.4832, 0.270324, -3.44113, -0.498778, 0, 8.07481e-05
3.946, 1.72835, 2.36015, 6.81412, -4.1942, 0, -0.707501, 0, 0, 0, 0, -22.8025, 0.237802, -3.48824, -0.503992, 0, 8.27715e-05
3.947, 1.73515, 2.35594, 6.77487, -4.23, 0, -0.709889, 0, 0, 0, 0, -23.1264, 0.203856, -3.53611, -0.50935, 0, 8.47914e-05
3.948, 1.7419, 2.35169, 6.73581, -4.26535, 0, -0.7122, 0, 0, 0, 0, -23.455, 0.168459, -3.58476, -0.514853, 0, 8.68074e-05
3.949, 1.74862, 2.34741, 6.69694, -4.30027, 0, -0.714434, 0, 0, 0, 0, -23.7886, 0.131585, -3.63421, -0.520506, 0, 8.88191e-05
3.95, 1.7553, 2.34309, 6.65825, -4.33475, 0, -0.716594, 0, 0, 0, 0, -24.127, 0.0932081, -3.68447, -0.526313, 0, 9.08258e-05
3.951, 1.76193, 2.33874, 6.61976, -4.36878, 0, -0.718679, 0, 0, 0, 0, -24.4705, 0.0533009, -3.73555, -0.532275, 0, 9.2827e-05
3.952, 1.76854, 2.33435, 6.58147, -4.40238, 0, -0.720689, 0, 0, 0, 0, -24.8191, 0.0118369, -3.78748, -0.538398, 0, 9.48222e-05
3.953, 1.7751, 2.32993, 6.54338, -4.43554, 0, -0.722626, 0, 0, 0, 0, -25.1728, -0.031211, -3.84026, -0.544685, 0, 9.68109e-05
3.954, 1.78162, 2.32548, 6.50548, -4.46827, 0, -0.724491, 0, 0, 0, 0, -25.5318, -0.0758701, -3.89391, -0.551138, 0, 9.87924e-05
3.955, 1.78811, 2.321, 6.4678, -4.50056, 0, -0.726283, 0, 0, 0, 0, -25.8961, -0.122168, -3.94845, -0.557763, 0, 0.000100766
3.956, 1.79456, 2.31648, 6.43031, -4.53241, 0, -0.728003, 0, 0, 0, 0, -26.2659, -0.170132, -4.0039, -0.564562, 0, 0.000102732
3.957, 1.80097, 2.31193, 6.39304, -4.56383, 0, -0.729653, 0, 0, 0, 0, -26.6413, -0.219792, -4.06027, -0.57154, 0, 0.000104688
3.958, 1.80734, 2.30735, 6.35598, -4.59482, 0, -0.731233, 0, 0, 0, 0, -27.0222, -0.271174, -4.11758, -0.5787, 0, 0.000106636
3.959, 1.81368, 2.30274, 6.31914, -4.62537, 0, -0.732743, 0, 0, 0, 0, -27.4088, -0.324307, -4.17585, -0.586047, 0, 0.000108573
3.96, 1.81998, 2.2981, 6.2825, -4.65549, 0, -0.734184, 0, 0, 0, 0, -27.8013, -0.379221, -4.23508, -0.593586, 0, 0.000110499
3.961, 1.82625, 2.29343, 6.24609, -4.68518, 0, -0.735558, 0, 0, 0, 0, -28.1996, -0.435945, -4.29532, -0.601319, 0, 0.000112415
3.962, 1.83247, 2.28873, 6.2099, -4.71445, 0, -0.736864, 0, 0, 0, 0, -28.604, -0.494508, -4.35656, -0.609251, 0, 0.000114318
3.963, 1.83867, 2.284, 6.17392, -4.74328, 0, -0.738103, 0, 0, 0, 0, -29.0145, -0.554939, -4.41883, -0.617387, 0, 0.000116209
3.964, 1.84482, 2.27924, 6.13817, -4.77169, 0, -0.739276, 0, 0, 0, 0, -29.4311, -0.617269, -4.48214, -0.625731, 0, 0.000118087
3.965, 1.85094, 2.27446, 6.10265, -4.79967, 0, -0.740384, 0, 0, 0, 0, -29.8541, -0.681529, -4.54653, -0.634288, 0, 0.000119951
3.966, 1.85703, 2.26964, 6.06735, -4.82723, 0, -0.741427, 0, 0, 0, 0, -30.2835, -0.747748, -4.612, -0.643062, 0, 0.000121801
